,inst_id,BA,ShannonE,AGB,BA_pine,BA_cedar,BA_fir,BA_shrub,BA_oak,FailedPFTs,Pct_shrub_cover_canopy,Pct_shrub_cover,TreeStemD,TreeStemD_40,TreeStemD_60,TreeStemD_80,TreeStemD_100,ResproutD_oak,ResproutD_shrub,NPP,Combustible_fuel
115,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0044,4.6517625,0.7579176827328709,1.282739281654358,1.9076678,2.113787,0.2711463,4.9440055,0.35916156,0,0.28112507,0.30372408,141.62613078951836,1.7075956566259265,0.6433262751670554,0.5523317304323427,0.0001856441933512,8.207983,0.57771087,0.57068579954489,0.8396535
29,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0030,3.5108185,0.2855376499619171,3.0137834548950195,0.45410085,2.3995068,0.4167656,27.723694,0.24044508,0,0.88759637,1.098427,50.586313009262085,7.363059557974338,1.122640969697386,0.0164521713941212,0.0009116102006601,1.0084046,0.012705114,1.1184352142663556,1.4831657
9,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0010,14.717167,0.7446096500977472,4.376181602478027,5.6146126,7.2497807,0.4919463,15.832,1.360827,0,0.26214138,1.0063127,745.6093281507492,5.568520864471793,0.4995670678908936,0.0645865247861365,0.0542100951861357,13.631756,0.0,1.058773993406703,1.366828
416,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0057,5.375465,0.3994540382334067,2.4159491062164307,4.5720725,0.16628969,0.13385862,19.487633,0.50324374,0,0.61727077,0.82188594,157.52099454402924,0.1338470883638365,0.1293230798182776,0.000159817457046,0.0,7.488211,0.0,1.0558394841950758,3.1620646
22,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0023,2.3512902,0.2913246528159237,1.7196145057678225,0.9444504,0.46485323,0.7048974,20.129082,0.2370892,0,0.87782377,1.6420971,42.81792789697647,2.244615461677313,2.2056532907299697,0.0178948698703607,0.0002520740238765,17.176384,0.006245496,0.6244621485507196,0.6166642
424,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0065,7.6090302,0.5695432218420001,2.829783201217652,2.639162,4.6864395,0.16226496,14.818061,0.121163666,0,0.7123535,1.212222,174.63060095906258,2.7623059577308595,0.2254800347145646,0.0151826202454685,0.0,11.9504,0.00011890942,0.7669115523754044,0.7774215
78,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0007,1.7298414,0.3569998579398544,1.0901997089385986,0.22845466,0.37983173,0.24929081,10.68003,0.87226415,0,0.5067312,0.5613272,57.427650317549706,0.3800517879426479,6.819922404588397e-05,1.3865140147117929e-05,0.0,13.795104,0.00025492604,0.3987348700178472,1.101276
1,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0002,10.207742,0.3671159285310515,3.191781759262085,0.12057022,0.46773162,0.20902766,0.84034365,9.410412,0,1.8625582e-05,0.0670538,106.53801262378693,2.179991570301354,0.1554595837660599,0.1124717528000474,0.0342977205036731,21.56098,0.0,0.5821812172825958,0.8694818
284,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0069,2.6063828,0.4158543361782769,1.349593162536621,0.1525701,0.73698735,0.11397153,11.086566,1.6028539,0,0.61876607,0.75778896,54.62316796183586,0.4339451697887853,0.1405725106451427,0.1225130927196005,0.0156285523189581,24.310837,0.0,0.8088028141628456,0.8567023
102,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0031,5.3639374,0.4641909941329369,2.153515577316284,3.4575384,1.4188643,0.16221595,18.035772,0.3253184,0,0.7711347,1.5848107,228.5528928041458,6.805746234022081,1.0350420052418483,0.0237792596635699,7.4354195023218494e-06,9.215152,0.0,0.9040260247275,2.018484
32,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0033,3.123975,0.2921374663647417,2.511265754699707,0.23459658,1.9589306,0.14736369,23.97327,0.78308415,0,0.7768044,0.86370826,117.0937716960907,0.2169356594095006,0.0140540646498266,0.0001223295509333,0.0,3.6629028,0.0,0.9378578057521736,1.136869
87,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0016,1.769341,0.2618144750502799,1.95702064037323,0.64273626,0.5171755,0.18577255,17.81357,0.4236567,0,0.7567161,0.77163154,32.4055552482605,0.2465076067892369,0.0486885028294636,0.013871156170353,1.5390344554333524e-06,18.27889,6.368922,0.7940830999473292,1.4100881
345,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0058,2.4862118,0.2930213490193888,1.9997531175613403,0.32956868,1.5402137,0.17477186,19.55998,0.44165754,0,0.7883062,1.1797515,91.73601865768433,1.703065354377031,0.1637305103940889,0.0214232636608358,0.0016581253703407,5.561147,0.0,0.8991565006795099,1.0017142
208,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0065,4.2230253,0.4293912417024174,1.885374665260315,1.2182599,2.4470046,0.2533828,17.60599,0.3043778,0,0.80651295,1.615346,125.12017972767352,5.171819939278066,0.2650630995049141,0.0001462053589307,1.968345842220942e-08,10.730874,0.00010909502,0.7688177733484736,1.1706004
106,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0035,3.398282,0.3131174811912791,2.275795221328736,2.1893485,0.5849348,0.14187115,23.589369,0.4821277,0,0.7762584,1.3556242,99.32268410921095,2.038762177107856,0.3159801053698174,0.019034611113966,0.0007347242103605,6.414333,0.00488232,0.872932853809516,0.71711016
229,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0014,1.5369408,0.2025022139993758,1.6920651197433472,0.2028638,0.6158607,0.13003436,21.490324,0.58818203,0,0.8942472,1.1257615,30.83328017964959,1.2624160444829613,0.7607683073729277,1.5298157185483774e-05,7.707223054209678e-07,11.605477,0.0,0.9515729838653896,2.1123502
280,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0065,23.908346,0.4466608492466227,5.899265766143799,21.091503,2.0922732,0.21190305,2.5006435,0.5126663,0,0.02505513,0.12006918,711.26289665699,1.552091707708314,0.0609941253060242,0.0271908197646553,1.1243803665905716e-05,0.9688804,0.0,1.0268232247199194,1.4590826
250,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0035,1.7578733,0.2070268976912244,1.8661447763442995,0.11194881,0.29794902,0.1108995,21.728418,1.237076,0,0.7632245,1.2771388,32.83858299255371,0.2641552055138163,0.2061859231616836,0.0706606624589767,0.0515135207024286,74.05415,0.0,1.1078810869662448,1.8686666
258,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0043,1.4665146,0.2474033343452122,1.2945343255996704,0.1006461,0.98766994,0.12383549,14.342902,0.25436303,0,0.7716558,1.035039,25.75553953647613,0.3230110814911313,0.0745428042137064,0.0119333742532035,0.0,7.2055397,0.45079914,0.7730661006064565,0.84283876
295,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0008,1.0089166,0.1534630125649993,1.547586441040039,0.2578248,0.4169455,0.21982947,20.818108,0.11431685,0,0.91961265,1.5058268,24.3525393307209,0.6956985453143716,0.5174805119168013,0.2108002627210226,0.062405797507381,8.490588,0.00121736,0.5223338446569414,0.7640984
473,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0042,2.9722586,0.2974725563662844,2.240144968032837,0.25816265,1.9572512,0.14038004,22.014746,0.61646473,0,0.8113813,1.5318198,86.21551096439362,2.245216019218788,0.1771746610756963,0.0066075409677068,0.0059216256431682,22.790546,0.0,0.9386961889390476,1.9598627
278,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0063,2.0818682,0.2964905694587239,1.6064553260803225,0.6663445,0.5454676,0.1217646,17.198063,0.7482916,0,0.84265685,1.4099615,90.40065109729768,0.2902271990024019,0.01822412968977,0.0149719642195123,0.0052689597396238,16.11757,0.0034231748,0.6910391624046497,0.94047
39,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0040,1.4118006,0.1884999706353493,1.9823349714279173,0.10170504,0.7072068,0.10697725,21.090595,0.49591157,0,0.8389934,1.3854585,35.86679697036743,0.5700103065464646,0.0785063639341387,0.0080847883054957,0.0,15.546657,0.0008262819,0.8143899440256064,0.4768963
197,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0054,0.9816282,0.1402486956006939,1.643044114112854,0.1576475,0.5105262,0.10512896,22.263744,0.20832558,0,0.88543314,1.3632224,25.541894137859344,0.3354846194270067,0.1807944499887526,0.0012268867521925,0.0,9.208585,0.113859214,0.9531398405897562,2.8651314
317,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0030,2.9416146,0.3194056712308948,1.7873077392578125,0.32049584,2.2175047,0.101447,18.273163,0.30216706,0,0.7969172,1.5267227,186.4512264728546,0.0013380406471696,0.0,0.0,0.0,12.675505,0.00027588988,0.5432200391908282,1.1702192
84,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0013,21.390179,0.4366425495983065,4.598262310028076,0.51340497,20.597052,0.1666858,6.999357,0.11303747,0,0.2567848,0.58644474,566.9557675719261,0.4694220115197822,0.0440748090113629,4.7389638879735685e-05,0.0,1.9683809,0.00023270817,0.8167836439838538,0.9014201
6,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0007,0.81969535,0.128655431979689,1.54487943649292,0.17556977,0.37923437,0.13573755,21.127817,0.12915367,0,0.9369869,1.7126043,18.34031194448471,0.4399186582304537,0.0861373428051592,0.0859591818880289,0.0,5.331371,0.0033491713,0.844523786327045,1.5183606
205,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0062,32.397686,0.630005883953022,9.750601768493652,18.35736,9.187523,4.7025166,0.18654068,0.15028752,0,0.000447233,0.022281507,688.0852580070496,69.82866674661636,5.738090840168297,5.349217681214213,0.2700752520468086,0.09905308,0.0,0.8608853669613836,0.43537283
135,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0064,55.090313,0.4164163339276021,19.918052673339844,14.509726,39.587906,0.15858059,0.0061878343,0.8340975,1,7.837124e-08,0.00050406746,352.4050489068032,89.90488946437836,43.66080276668072,39.25895318388939,19.51848971657455,0.32682753,0.0,0.931092928453836,0.7163105
204,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0061,29.071844,0.2883753960273646,7.56775426864624,0.05009247,27.92921,0.61562157,2.569413,0.47691905,1,0.026054716,0.072489865,180.89285120368004,24.00622935965657,23.493459448218346,4.906184622086585,1.4262019249144942,5.1711006,0.0,0.9261540526495082,0.67635727
167,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0024,39.155785,0.4137332622344812,13.236944198608398,5.8301907,32.525303,0.7459003,1.5766943,0.0543934,1,0.05602638,0.12442301,437.2114315629005,96.5102668851614,37.07293886691332,9.822215652093291,0.5229207090451382,0.04238737,0.016838016,1.021773318882424,1.0577583
301,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0014,30.301744,0.632054259275274,7.442840576171875,11.791024,18.27662,0.01196473,4.9524136,0.22213371,1,0.2080983,0.43510288,512.9730328917503,42.95234102755785,13.930246932432055,11.162968585267665,0.1979991247935686,1.8357052,0.0,0.9168154297185538,0.8462019
320,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0033,14.582891,0.5200657547492702,4.794925212860107,0.68406844,13.318583,0.08992897,20.07056,0.49031183,1,0.61345565,0.9909897,197.69515842199328,36.88904922455549,7.046943646855652,3.161487984471023,0.8219121082220227,2.169192,10.036509,1.0515357539588877,0.8912535
279,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0064,7.4033356,0.4196638106091721,2.575119972229004,0.10935688,6.5428944,0.6675716,21.95413,0.08351295,1,0.85538024,1.1159914,67.02326238155365,27.020173147320747,3.211392613593489,1.4331471174955368,0.7690174243180081,1.4360043,0.041835573,0.9841697658430348,1.0755682
275,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0060,15.335295,0.6591180710225786,4.788705825805664,12.012818,2.7443736,0.51383156,8.003476,0.06427184,1,0.3561047,0.40638864,217.86734461784363,26.29827475175261,4.549880977720022,2.1673836454283446,0.1319121838605497,0.8405263,0.0,0.983311551863153,2.8148384
139,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0068,21.388954,0.6295939868216879,8.410599708557129,6.3418927,14.801106,0.23144075,23.202505,0.014512247,1,0.58336955,1.1173087,272.53106236457825,52.68072709441185,13.093804009258749,0.930648748180829,0.1546390922158025,0.20326665,2.0212789,1.1472177616838053,1.6722269
56,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0057,7.317814,0.3671780353004498,4.02143669128418,0.26731738,6.9263835,0.019316446,25.043951,0.10479665,1,0.7093786,1.0907296,154.61862087249756,11.839397484436631,3.3455563243478537,3.308964951429516,0.4069814895046875,5.2167153,8.117084e-07,1.262919795237849,1.740035
319,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0032,18.80767,0.3950512719445748,4.751626491546631,0.01946488,17.834188,0.6763265,3.4916034,0.27769092,1,0.15708278,0.22976439,221.4303612709045,9.497543796896936,2.600839070510119,2.418862277409062,0.0653881897960673,14.346349,0.0,0.7503284158474344,0.42963266
170,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0027,9.374029,0.4771696794214545,3.4367706775665283,0.36155295,8.413236,0.56341916,19.220882,0.035821334,1,0.6562291,1.0901374,148.17461371421814,20.88160719722509,3.0385612626560032,0.9137119923252612,0.0002754537398175,6.0248775,0.0,1.0585291895495177,0.9126134
71,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0072,9.0034275,0.5985702667154645,3.421666145324707,2.6168988,5.82142,0.4949518,15.609698,0.07015635,1,0.6913793,1.246605,162.66293823719025,9.59695316851139,1.656625245232135,0.3379497866262682,0.0683023245073854,1.5256417,0.026481528,0.8978924836924307,1.2689629
485,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0054,16.811821,0.5380864949690479,4.100561141967773,0.7249016,15.499996,0.08213289,8.595186,0.5047914,1,0.37569824,0.51553595,469.18362379074097,17.572904471307993,1.8547904619481412,1.732288219500333,0.0748784805182367,9.271089,0.0038848757,1.091026593485367,1.6132231
198,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0055,12.442817,0.5621415170525355,3.550681829452514,1.2615033,10.847972,0.09262011,14.498697,0.24072166,1,0.4181236,0.91140187,138.72329145669937,4.397200245875865,1.05222272395622,0.5712880010833032,0.2298313120263628,2.364965,0.0038904292,0.9812550874244153,1.2920628
226,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0011,22.793957,0.3754361617013244,5.526843547821045,0.1368077,22.47632,0.13680892,6.731414,0.04401938,1,0.08073991,0.3222937,258.47308337688446,9.545779903419316,3.8676345138810575,3.114087739959359,0.0223087704398494,1.359242,0.0,0.809864881972544,0.72255707
184,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0041,8.514831,0.3784213974561747,2.4544878005981445,0.05916791,0.26933447,0.13784347,1.2262276,8.048485,1,0.02315956,0.050191794,360.0345179438591,1.611019833944738,0.3937869041692465,0.3768785973079502,0.3642882074927911,171.55763,0.0,0.7461493843265998,1.0048599
200,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0057,10.714501,0.5052506422847535,3.2045814990997314,0.47590086,10.08598,0.120758735,12.309979,0.031861264,1,0.60839736,0.6690406,238.63274604082108,16.262336866930127,0.2893710006901528,0.1462657837691949,0.0002674985566386,9.586692,0.0,0.7623561279217483,2.456523
291,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0004,9.375403,0.5179904553832778,3.083317756652832,8.20354,0.26649946,0.05484113,15.802015,0.850523,1,0.6050657,0.9904319,250.42612105607984,3.264794941060245,1.1650368105620146,1.0120745719177648,0.007222982389976,12.436177,6.248564e-05,0.9882441535182808,2.1561217
128,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0057,21.193872,0.5655343169082967,6.429733753204346,19.130955,0.8323931,0.05781316,13.532539,1.1727103,1,0.28334665,0.6768867,575.6456404924393,23.7344391644001,0.4253409497323446,0.0245651108343736,0.0002554155642542,3.417828,0.03899533,1.037789989368321,2.7136173
235,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0020,5.874621,0.5272946938385304,2.5251834392547607,2.6555066,3.0299947,0.14647658,14.128499,0.042642858,1,0.5898722,0.64204395,77.5761529803276,4.530384030658752,1.0283839947078377,0.2190517443523276,3.189982944462599e-05,8.339359,0.21754856,0.8475188522822918,0.7772064
165,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0022,10.812162,0.5845410252388016,2.78122615814209,9.294648,0.33411852,0.052060537,10.986801,1.1313353,1,0.05539909,0.53276724,84.5251977443695,0.4437572715687565,0.0839282256492879,0.054658075896441,0.0,20.2794,0.0,1.0069525460494333,1.239727
312,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0025,15.964914,0.526072186708038,3.247393846511841,2.9907074,12.818718,0.14571175,2.276246,0.009777543,1,0.12430394,0.14114577,359.49334502220154,1.7227807256858796,0.0332100330524554,0.0091377933131298,0.0,10.176729,0.38999522,0.6744135073120106,0.4858861
62,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0063,5.871615,0.5327804584920092,2.294945478439331,2.050393,2.2281706,0.076057084,17.205622,1.5169945,1,0.5789127,1.1706499,199.6168307960033,4.8349579446949065,0.3168117473251186,0.2752488762780558,0.0666389905745745,46.326733,0.0042187027,0.7821746527270079,0.6452186
270,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0055,2.8808503,0.3125024871467787,1.895549297332764,1.5267072,0.4598305,0.09970855,20.876183,0.7946042,1,0.8559921,1.2375832,79.32553067803383,3.742762201000005,1.6807072097435594,0.1782614708645269,0.1241902646142989,11.136948,0.015247704,0.826160808117038,0.6800623
75,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0004,7.986717,0.5632270707940985,3.181767702102661,4.175377,3.4401286,0.092282735,16.922323,0.278929,1,0.60240024,0.92109746,309.9803999066353,2.4381635012105107,0.0513937629875727,0.0073148208912243,0.0020364478814371,8.301141,0.031325784,0.9583355083577773,0.7339821
282,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0067,3.4404337,0.420064078923815,1.614379644393921,0.2372059,0.4153554,0.057386257,12.305047,2.7304862,1,0.46996742,0.93337697,77.71856151521206,0.7969948637764901,0.6313557241810486,0.4564730988931842,0.1009634615911636,60.205395,0.00077575346,0.9271313074066256,1.0062113
228,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0013,2.0577428,0.2310713279225664,2.55362319946289,0.54219985,1.2705202,0.089378156,22.345362,0.15564476,1,0.8118357,0.89697677,29.912292957305908,3.7053917185403407,1.5535684360656887,0.1427326333214296,0.0598596625422942,8.431484,0.0,1.0050902441207654,0.6550455
326,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0039,5.1361165,0.3911516556670993,2.139129877090454,0.28422517,4.6036925,0.05078726,17.702696,0.19741167,1,0.5572063,0.7609774,92.27201342582704,6.179043557494879,0.0699957899996661,0.0035418298693912,0.0006176129829782,16.129105,2.4815915e-06,0.8268210502819784,0.93880224
108,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0037,7.800027,0.4516268724560138,2.384324789047241,0.038579784,0.15432529,0.14184915,2.6076536,7.465273,1,0.08534226,0.2180086,284.5572307705879,0.936637952690944,0.0763090702093904,0.0733856722945347,0.0413535781262908,106.78764,0.0,0.639053578822768,1.0009048
82,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0011,6.6273813,0.5155579587657374,2.4688992500305176,0.31597912,0.597585,0.04739663,12.4801855,5.6664205,1,0.3091626,0.713505,193.60240548849103,1.8609903054311872,0.46733195631532,0.050557746362756,8.844651573636232e-08,44.97956,0.0,0.8431700826179167,0.64249706
446,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0015,28.115053,0.2175582725829772,6.778448104858398,0.111627676,27.841478,0.01577212,2.633963,0.14617583,1,0.10847446,0.19963267,564.7312104701996,63.95542994141579,3.885011828970164,0.3161654967698268,4.622428273481916e-06,7.1267734,0.0,0.822943458018699,0.4846239
303,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0016,1.3082845,0.2194324008271024,1.3475710153579712,0.19888386,0.7290696,0.32550454,15.821901,0.05482646,1,0.89968354,1.221405,25.719348341226578,1.6025836521293968,0.1668333970883395,0.0482715677208034,0.0060377072941264,20.150856,0.01601509,0.5242262288902566,0.64265513
156,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0013,1.549345,0.3959503572401509,0.9885376691818236,0.30480957,0.5984299,0.09947935,8.12145,0.5466262,1,0.4807263,0.4965321,42.18257963657379,0.7863432983867824,0.0656683459965279,0.0124534835777012,0.004499226236021,11.759211,9.3785715,0.7921871304858996,0.49619293
181,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0038,26.539097,0.3438437406106768,6.926315307617188,25.362513,0.8548111,0.071413234,3.5849812,0.2503601,1,0.062002208,0.23769432,880.03009557724,25.29273508116603,7.186706643551588,0.4034860103274695,0.028797637696698,1.1547103,0.0,1.02416713087905,2.2005196
408,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0049,3.1277266,0.3642995698593593,1.7011743783950806,0.1428799,2.8055177,0.039026584,12.5356,0.1403024,1,0.4917193,0.5193321,136.74188405275345,0.1815279028960503,0.0020511984644144,0.0014257328473377,2.238945279176008e-06,7.4513154,0.85936075,0.604811289178997,1.0380197
118,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0047,4.469301,0.4109892688743,2.1443488597869877,0.30479595,0.20427847,0.07295971,14.754449,3.8872669,1,0.6284988,0.9933885,192.3794485628605,0.1181411698780721,0.0411457040172535,0.0004439693768176,0.0,20.758793,0.0,0.649642045885912,0.5522232
171,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0028,2.1905348,0.327572507717299,1.4635357856750488,0.15011336,0.19549216,0.038510457,12.006073,1.8064189,1,0.5817354,0.5938037,64.57570940256119,0.0294310666504316,0.0065456288211862,6.841581079441994e-05,0.0,15.240353,12.592958,0.8949281162529132,0.5661011
