sc,ba,n_per_size_class,date,growth_can,growth_und,RA
15,1.175580382347107,50.145599365234375,1900-12-01,5.498324394226074,0.5600570440292358,0.009
20,2.6207382678985596,58.6820068359375,1900-12-01,12.917549133300781,0,0.009
30,3.115837335586548,33.70533752441406,1900-12-01,13.657991409301758,7.381031173281372e-4,0.009
40,2.9898204803466797,18.254854202270508,1900-12-01,8.46790599822998,0,0.009
50,1.93385648727417,7.787559986114502,1900-12-01,3.0468037128448486,0,0.009
60,2.1275925636291504,6.252371311187744,1900-12-01,2.739478826522827,0,0.009
70,1.9072520732879639,4.143348217010498,1900-12-01,1.519952654838562,2.6514148654399605e-9,0.009
80,0.38237684965133667,0.6580257415771484,1900-12-01,0.2517967224121094,0,0.009
90,1.540262222290039,2.3388803005218506,1900-12-01,0.897910475730896,0,0.009
100,5.318391799926758,3.2124860286712646,1900-12-01,0.720623254776001,0,0.009
0,1.0912766456604004,1872.8118896484375,1901-01-01,21.964900970458984,21.940635681152344,0.009
5,1.6648311614990234,435.0625,1901-01-01,2.591649055480957,53.72081756591797,0.009
10,1.612892508506775,139.91513061523438,1901-01-01,2.3019301891326904,23.544113159179688,0.009
15,1.2442679405212402,53.940185546875,1901-01-01,8.461579322814941,5.443922996520996,0.009
20,2.620857000350952,58.5953483581543,1901-01-01,13.91234302520752,0.2848721444606781,0.009
30,3.1182892322540283,33.6622428894043,1901-01-01,14.75611686706543,9.024929604493082e-4,0.009
40,2.991539239883423,18.233488082885742,1901-01-01,9.204721450805664,2.719559688557638e-7,0.009
50,1.9338171482086182,7.778014183044434,1901-01-01,3.326859474182129,0,0.009
60,2.1276488304138184,6.245355129241943,1901-01-01,3.0031700134277344,0,0.009
70,1.9066067934036255,4.138484001159668,1901-01-01,1.6754094362258911,4.515012363981441e-9,0.009
80,0.38223570585250854,0.6572802066802979,1901-01-01,0.279407262802124,0,0.009
90,1.5396548509597778,2.3362627029418945,1901-01-01,0.997363269329071,0,0.009
100,5.3304243087768555,3.2086660861968994,1901-01-01,0.9111218452453613,0,0.009
0,1.0952762365341187,1941.9033203125,1901-02-01,26.85179901123047,26.2039852142334,0.009
5,1.5742664337158203,422.1810302734375,1901-02-01,2.3147404193878174,63.86304473876953,0.009
10,1.6603835821151733,148.7836456298828,1901-02-01,0.45015862584114075,33.23172378540039,0.009
15,1.292403221130371,56.48530197143555,1901-02-01,10.017585754394531,7.900041580200195,0.009
20,2.621825933456421,58.5074462890625,1901-02-01,13.511356353759766,4.999874114990234,0.009
30,3.120974063873291,33.618499755859375,1901-02-01,14.316502571105957,7.787892827764153e-4,0.009
40,2.9934656620025635,18.21180534362793,1901-02-01,8.944565773010254,0,0.009
50,1.9338650703430176,7.768334865570068,1901-02-01,3.2309277057647705,0,0.009
60,2.1277990341186523,6.238232612609863,1901-02-01,2.9122743606567383,0,0.009
70,1.906016230583191,4.133545875549316,1901-02-01,1.6228077411651611,0,0.009
80,0.3821054995059967,0.6565235257148743,1901-02-01,0.2705825865268707,0,0.009
90,1.539087176322937,2.3336052894592285,1901-02-01,0.9638438820838928,0,0.009
100,5.315814971923828,3.2047903537750244,1901-02-01,0.890287458896637,0,0.009
0,1.1005882024765015,2022.4078369140625,1901-03-01,31.158796310424805,30.40266227722168,0.009
5,1.5754889249801636,420.9537353515625,1901-03-01,2.1685285568237305,66.40556335449219,0.009
10,1.6678239107131958,148.91787719726562,1901-03-01,0.5698971152305603,34.21166229248047,0.009
15,1.2906428575515747,56.19496536254883,1901-03-01,9.888847351074219,8.141908645629883,0.009
20,2.6239993572235107,58.42401123046875,1901-03-01,13.521265983581543,6.846334457397461,0.009
30,3.123687505722046,33.57695770263672,1901-03-01,14.306286811828613,0.6650735139846802,0.009
40,2.9953649044036865,18.19121551513672,1901-03-01,8.954399108886719,8.268819584600351e-8,0.009
50,1.9339442253112793,7.759149074554443,1901-03-01,3.234593391418457,0,0.009
60,2.1279749870300293,6.231464385986328,1901-03-01,2.915653944015503,0,0.009
70,1.9054774045944214,4.128852367401123,1901-03-01,1.6251806020736694,1.4723708363639787e-10,0.009
80,0.38198646903038025,0.6558043956756592,1901-03-01,0.2711726129055023,0,0.009
90,1.5385645627975464,2.3310790061950684,1901-03-01,0.9654502868652344,0,0.009
100,5.315404415130615,3.2011096477508545,1901-03-01,0.9011290669441223,0,0.009
0,1.1073428392410278,2116.859375,1901-04-01,36.610618591308594,33.6707878112793,0.009
5,1.5775026082992554,419.9233703613281,1901-04-01,2.09443998336792,57.49504470825195,0.009
10,1.6728447675704956,148.85031127929688,1901-04-01,0.5504773855209351,28.7823429107666,0.009
15,1.2887179851531982,55.91793441772461,1901-04-01,9.453460693359375,6.75117301940918,0.009
20,2.6258533000946045,58.34075164794922,1901-04-01,13.087176322937012,5.576704978942871,0.009
30,3.1263556480407715,33.53548049926758,1901-04-01,13.792900085449219,0.9667285084724426,0.009
40,2.997021436691284,18.17066192626953,1901-04-01,8.62739086151123,1.7655641393332644e-9,0.009
50,1.9339118003845215,7.749985218048096,1901-04-01,3.1094794273376465,0,0.009
60,2.1280250549316406,6.224704265594482,1901-04-01,2.7979304790496826,0,0.009
70,1.9048528671264648,4.124164581298828,1901-04-01,1.556156873703003,0,0.009
80,0.381850928068161,0.65508633852005,1901-04-01,0.25912797451019287,0,0.009
90,1.5379767417907715,2.3285558223724365,1901-04-01,0.9214209318161011,0,0.009
100,5.322014808654785,3.1974356174468994,1901-04-01,0.8625338077545166,0,0.009
0,1.1155149936676025,2226.434814453125,1901-05-01,42.18876647949219,33.22991180419922,0.009
5,1.579656958580017,418.8619079589844,1901-05-01,1.9816566705703735,58.09706115722656,0.009
10,1.677954077720642,148.77264404296875,1901-05-01,0.5210330486297607,29.335403442382812,0.009
15,1.2867987155914307,55.64005661010742,1901-05-01,8.995173454284668,6.884243488311768,0.009
20,2.627692937850952,58.25482940673828,1901-05-01,12.60948657989502,5.702719211578369,0.009
30,3.1290340423583984,33.49264907836914,1901-05-01,13.265103340148926,1.0376460552215576,0.009
40,2.998600482940674,18.149442672729492,1901-05-01,8.301908493041992,0.028164837509393692,0.009
50,1.9338173866271973,7.740530014038086,1901-05-01,2.988070487976074,0,0.009
60,2.12800669670105,6.217723846435547,1901-05-01,2.683098316192627,0,0.009
70,1.9041603803634644,4.119323253631592,1901-05-01,1.4894063472747803,0,0.009
80,0.3817020058631897,0.654344916343689,1901-05-01,0.2477424591779709,0,0.009
90,1.5373334884643555,2.3259499073028564,1901-05-01,0.8788517713546753,0,0.009
100,5.310291290283203,3.1936426162719727,1901-05-01,0.8351443409919739,0,0.009
0,1.124651551246643,2347.337890625,1901-06-01,50.49164962768555,28.54966926574707,0.009
5,1.5816230773925781,417.8059387207031,1901-06-01,2.044985771179199,50.34132766723633,0.009
10,1.6829864978790283,148.69680786132812,1901-06-01,0.5386320352554321,25.631380081176758,0.009
15,1.2847927808761597,55.361244201660156,1901-06-01,9.200494766235352,5.944711208343506,0.009
20,2.629526376724243,58.16907501220703,1901-06-01,13.079468727111816,4.843234062194824,0.009
30,3.131779909133911,33.44987487792969,1901-06-01,13.749654769897461,0.8662992119789124,0.009
40,3.000281572341919,18.12825584411621,1901-06-01,8.628137588500977,0.06684581935405731,0.009
50,1.9337584972381592,7.731096267700195,1901-06-01,3.1096982955932617,0,0.009
60,2.1280243396759033,6.210751533508301,1901-06-01,2.79793119430542,0,0.009
70,1.9034935235977173,4.114488124847412,1901-06-01,1.5569959878921509,0,0.009
80,0.381558358669281,0.6536045670509338,1901-06-01,0.25959113240242004,0,0.009
90,1.5367096662521362,2.3233468532562256,1901-06-01,0.9221379160881042,0,0.009
100,5.302210807800293,3.1898562908172607,1901-06-01,0.8829514980316162,0,0.009
0,1.1343653202056885,2478.12646484375,1901-07-01,59.55195999145508,24.159378051757812,0.009
5,1.5825276374816895,416.7489318847656,1901-07-01,2.0355443954467773,43.15456008911133,0.009
10,1.6871699094772339,148.62124633789062,1901-07-01,0.5365598201751709,21.9206600189209,0.009
15,1.2824496030807495,55.08253860473633,1901-07-01,9.037116050720215,5.087528705596924,0.009
20,2.631007671356201,58.083438873291016,1901-07-01,13.018664360046387,4.101169586181641,0.009
30,3.1344549655914307,33.40712356567383,1901-07-01,13.657382011413574,0.7169980406761169,0.009
40,3.001995325088501,18.10708999633789,1901-07-01,8.578630447387695,0.05751651152968407,0.009
50,1.9337159395217896,7.721679210662842,1901-07-01,3.090319871902466,0,0.009
60,2.1280581951141357,6.203787326812744,1901-07-01,2.7799501419067383,0,0.009
70,1.9028384685516357,4.109658718109131,1901-07-01,1.546488881111145,0,0.009
80,0.3814171850681305,0.6528652906417847,1901-07-01,0.257890522480011,0,0.009
90,1.5360946655273438,2.320746660232544,1901-07-01,0.9155135154724121,0,0.009
100,5.2869062423706055,3.1860744953155518,1901-07-01,0.8776769042015076,0,0.009
0,1.1447887420654297,2617.12744140625,1901-08-01,67.410003662109375,23.479467391967773,0.009
5,1.5832334756851196,415.68792724609375,1901-08-01,1.9787625074386597,42.60954284667969,0.009
10,1.6911591291427612,148.542236328125,1901-08-01,0.5216768980026245,21.76140594482422,0.009
15,1.2800482511520386,54.80743408203125,1901-08-01,8.768714904785156,4.958407402038574,0.009
20,2.6323792934417725,57.99790573120117,1901-08-01,12.803462028503418,3.9439492225646973,0.009
30,3.1370530128479004,33.36438751220703,1901-08-01,13.404290199279785,0.6876311898231506,0.009
40,3.003671407699585,18.085941314697266,1901-08-01,8.426593780517578,0.06509122252464294,0.009
50,1.9336563348770142,7.712276935577393,1901-08-01,3.032912254333496,0,0.009
60,2.1280715465545654,6.196829795837402,1901-08-01,2.7257325649261475,0,0.009
70,1.9021706581115723,4.104835033416748,1901-08-01,1.5150630474090576,0,0.009
80,0.3812737762928009,0.6521270871162415,1901-08-01,0.25254857540130615,0,0.009
90,1.5354700088500977,2.3181495666503906,1901-08-01,0.8955191373825073,0,0.009
100,5.284682273864746,3.1822965145111084,1901-08-01,0.8552510142326355,0,0.009
0,1.156185507774353,2765.96630859375,1901-09-01,78.123138427734375,26.4007625579834,0.009
5,1.5841124057769775,414.6094665527344,1901-09-01,2.0178420543670654,49.514015197753906,0.009
10,1.695392370223999,148.4625701904297,1901-09-01,0.5329945683479309,25.486469268798828,0.009
15,1.2776193618774414,54.52763366699219,1901-09-01,8.934383392333984,5.881563186645508,0.009
20,2.6338694095611572,57.911102294921875,1901-09-01,13.241654396057129,4.791767120361328,0.009
30,3.1397602558135986,33.320980072021484,1901-09-01,13.870443344116211,0.8697495460510254,0.009
40,3.005434989929199,18.064468383789062,1901-09-01,8.750633239746094,0.09477098286151886,0.009
50,1.9336215257644653,7.702737808227539,1901-09-01,3.1556313037872314,0,0.009
60,2.128110885620117,6.1897664070129395,1901-09-01,2.8412375450134277,0,0.009
70,1.9015105962753296,4.09993839263916,1901-09-01,1.5833958387374878,2.581023172965047e-9,0.009
80,0.38113194704055786,0.6513778567314148,1901-09-01,0.26475703716278076,0,0.009
90,1.5348492860794067,2.3155128955841064,1901-09-01,0.9392868280410767,0,0.009
100,5.2866034507751465,3.1784615516662598,1901-09-01,0.9032081961631775,0,0.009
0,1.1674907207489014,2919.631103515625,1901-10-01,81.34700775146484,23.028575897216797,0.009
5,1.586134433746338,413.9465637207031,1901-10-01,2.1020519733428955,44.01681137084961,0.009
10,1.6998677253723145,148.382080078125,1901-10-01,0.48692432045936584,22.659666061401367,0.009
15,1.2753509283065796,54.25522994995117,1901-10-01,8.175304412841797,5.193065643310547,0.009
20,2.635483741760254,57.82585906982422,1901-10-01,12.260287284851074,4.183504581451416,0.009
30,3.1424455642700195,33.278324127197266,1901-10-01,12.78376579284668,0.7503950595855713,0.009
40,3.007169246673584,18.04337501525879,1901-10-01,8.0487642288208,0.07980635017156601,0.009
50,1.9335851669311523,7.693373203277588,1901-10-01,2.8909523487091064,0,0.009
60,2.1281445026397705,6.182825088500977,1901-10-01,2.5916295051574707,0,0.009
70,1.900858759880066,4.095126152038574,1901-10-01,1.4372090101242065,0,0.009
80,0.3809923529624939,0.6506417393684387,1901-10-01,0.23927278816699982,0,0.009
90,1.5342366695404053,2.3129217624664307,1901-10-01,0.8459464907646179,0,0.009
100,5.285205364227295,3.174694538116455,1901-10-01,0.798550009727478,0,0.009
0,1.179349422454834,3079.117919921875,1901-11-01,92.54011535644531,22.575590133666992,0.009
5,1.5869866609573364,413.1200256347656,1901-11-01,2.298534393310547,43.92852783203125,0.009
10,1.6933718919754028,147.72232055664062,1901-11-01,0.49521052837371826,22.674457550048828,0.009
15,1.2829244136810303,54.56276321411133,1901-11-01,8.267387390136719,5.377523422241211,0.009
20,2.636507511138916,57.74076461791992,1901-11-01,12.566873550415039,4.316455364227295,0.009
30,3.1445488929748535,33.2357177734375,1901-11-01,13.105422019958496,0.7830033898353577,0.009
40,3.0084588527679443,18.022308349609375,1901-11-01,8.273260116577148,0.0819455161690712,0.009
50,1.9333505630493164,7.684027194976807,1901-11-01,2.9758291244506836,0,0.009
60,2.127957582473755,6.175892353057861,1901-11-01,2.671603202819824,0,0.009
70,1.9000568389892578,4.090320587158203,1901-11-01,1.4845324754714966,0,0.009
80,0.3808235824108124,0.6499066948890686,1901-11-01,0.24775156378746033,0,0.009
90,1.5335102081298828,2.310333490371704,1901-11-01,0.8762831091880798,0,0.009
100,5.280766010284424,3.1709327697753906,1901-11-01,0.8356204628944397,0,0.009
0,1.1927237510681152,3244.107666015625,1901-12-01,109.26738739013672,24.998659133911133,0.009
5,1.5883945226669312,412.0676574707031,1901-12-01,2.4396796226501465,50.008033752441406,0.009
10,1.552718162536621,139.43763732910156,1901-12-01,0.5268797874450684,24.45151710510254,0.009
15,1.425986409187317,62.495811462402344,1901-12-01,8.71026611328125,7.535086631774902,0.009
20,2.638319969177246,57.65581512451172,1901-12-01,13.454248428344727,4.899260520935059,0.009
30,3.1474311351776123,33.193153381347656,1901-12-01,14.051231384277344,0.9057750701904297,0.009
40,3.010359287261963,18.001270294189453,1901-12-01,8.913073539733887,0.09938748925924301,0.009
50,1.933403491973877,7.674699783325195,1901-12-01,3.216996669769287,0.030084136873483658,0.009
60,2.128073215484619,6.168967247009277,1901-12-01,2.898935079574585,0,0.009
70,1.8994632959365845,4.085520267486572,1901-12-01,1.618389368057251,0,0.009
80,0.38069602847099304,0.6491727232933044,1901-12-01,0.2714730203151703,0,0.009
90,1.5329416990280151,2.307748317718506,1901-12-01,0.9619240164756775,0,0.009
100,5.262160301208496,3.1671764850616455,1901-12-01,0.9485021829605103,0,0.009
0,1.2068203687667847,3415.80908203125,1902-01-01,115.57886505126953,25.491363525390625,0.009
5,1.5896894931793213,411.01873779296875,1902-01-01,2.3838725090026855,52.61371612548828,0.009
10,1.553739309310913,139.18959045410156,1902-01-01,0.5151570439338684,25.940963745117188,0.009
15,1.4272009134292603,62.392940521240234,1902-01-01,8.495121955871582,8.110603332519531,0.009
20,2.64007306098938,57.571014404296875,1902-01-01,13.313238143920898,5.311573028564453,0.009
30,3.1502788066864014,33.150630950927734,1902-01-01,13.879608154296875,0.9996688961982727,0.009
40,3.0122480392456055,17.980260848999023,1902-01-01,8.816017150878906,0.11175159364938736,0.009
50,1.933470606803894,7.665391445159912,1902-01-01,3.1804776191711426,0.04865129292011261,0.009
60,2.1281838417053223,6.162050247192383,1902-01-01,2.8644018173217773,0,0.009
70,1.898867130279541,4.08072566986084,1902-01-01,1.5985286235809326,0,0.009
80,0.38056814670562744,0.6484397649765015,1902-01-01,0.26814231276512146,0,0.009
90,1.5323714017868042,2.3051657676696777,1902-01-01,0.9493220448493958,0,0.009
100,5.259807586669922,3.1634256839752197,1902-01-01,0.9360828399658203,0,0.009
0,1.2218939065933228,3596.525390625,1902-02-01,126.7667236328125,28.03879737854004,0.009
5,1.5920310020446777,409.9587707519531,1902-02-01,2.4017505645751953,59.9261474609375,0.009
10,1.5554198026657104,138.93817138671875,1902-02-01,0.5195412635803223,29.979887008666992,0.009
15,1.4287259578704834,62.28858947753906,1902-02-01,8.471009254455566,9.465668678283691,0.009
20,2.6422548294067383,57.4849967956543,1902-02-01,13.478105545043945,6.222757339477539,0.009
30,3.153280258178711,33.10747528076172,1902-02-01,14.048300743103027,1.2104710340499878,0.009
40,3.0142080783843994,17.958940505981445,1902-02-01,8.948877334594727,0.1404912918806076,0.009
50,1.933565616607666,7.655951499938965,1902-02-01,3.232020854949951,0.06857100874185562,0.009
60,2.1283082962036133,6.155029296875,1902-02-01,2.913026809692383,0,0.009
70,1.898270606994629,4.0758585929870605,1902-02-01,1.627385139465332,0,0.009
80,0.380440354347229,0.6476958394050598,1902-02-01,0.2735193073749542,0,0.009
90,1.5317986011505127,2.302544116973877,1902-02-01,0.9678608775138855,0,0.009
100,5.264803409576416,3.1596198081970215,1902-02-01,0.9555784463882446,0,0.009
0,1.2372850179672241,3775.054931640625,1902-03-01,126.54557800292969,28.134675979614258,0.009
5,1.5946102142333984,408.9595947265625,1902-03-01,2.1145389080047607,61.15065002441406,0.009
10,1.5575366020202637,138.6997833251953,1902-03-01,0.4566285014152527,30.711877822875977,0.009
15,1.4304012060165405,62.18955993652344,1902-03-01,7.603926658630371,9.751592636108398,0.009
20,2.6444895267486572,57.40332794189453,1902-03-01,12.25100040435791,6.408459663391113,0.009
30,3.1561689376831055,33.06648254394531,1902-03-01,12.709563255310059,1.25728178024292,0.009
40,3.016059637069702,17.938692092895508,1902-03-01,8.077463150024414,0.14659957587718964,0.009
50,1.9336572885513306,7.646989345550537,1902-03-01,2.903843402862549,0.0727856233716011,0.009
60,2.1284127235412598,6.1483564376831055,1902-03-01,2.603118419647217,0,0.009
70,1.8976938724517822,4.071232795715332,1902-03-01,1.4461631774902344,0,0.009
80,0.380317360162735,0.6469888687133789,1902-03-01,0.24182738363742828,0,0.009
