simYr,date,AGB,PFTbiomass,case
5,1904-11-01,19657.970703125,32734.224609375,RA=0.009
5,1904-12-01,19664.70703125,32745.505859375,RA=0.009
6,1905-01-01,19673.4921875,32760.205078125,RA=0.009
6,1905-02-01,19677.70703125,32767.263671875,RA=0.009
6,1905-03-01,19687.62890625,32783.8203125,RA=0.009
6,1905-04-01,19685.8671875,32780.92578125,RA=0.009
6,1905-05-01,19666.865234375,32749.34375,RA=0.009
6,1905-06-01,19662.529296875,32742.1953125,RA=0.009
6,1905-07-01,19667.9453125,32751.283203125,RA=0.009
6,1905-08-01,19674.271484375,32761.88671875,RA=0.009
6,1905-09-01,19679.92578125,32771.3671875,RA=0.009
6,1905-10-01,19684.380859375,32778.84375,RA=0.009
6,1905-11-01,19687.443359375,32783.99609375,RA=0.009
6,1905-12-01,19697.294921875,32800.44140625,RA=0.009
7,1906-01-01,19704.578125,32812.6328125,RA=0.009
7,1906-02-01,19715.703125,32831.16796875,RA=0.009
7,1906-03-01,19725.46484375,32847.44140625,RA=0.009
7,1906-04-01,19723.93359375,32844.9140625,RA=0.009
7,1906-05-01,19718.8515625,32836.4765625,RA=0.009
7,1906-06-01,19718.73046875,32836.3359375,RA=0.009
7,1906-07-01,19726.05078125,32848.58203125,RA=0.009
7,1906-08-01,19733.044921875,32860.29296875,RA=0.009
7,1906-09-01,19737.486328125,32867.75,RA=0.009
7,1906-10-01,19740.521484375,32872.859375,RA=0.009
7,1906-11-01,19744.984375,32880.33203125,RA=0.009
7,1906-12-01,19748.802734375,32886.74609375,RA=0.009
8,1907-01-01,19756.044921875,32898.8359375,RA=0.009
8,1907-02-01,19767.52734375,32917.9375,RA=0.009
8,1907-03-01,19780.37109375,32939.33203125,RA=0.009
8,1907-04-01,19791.5078125,32957.8671875,RA=0.009
8,1907-05-01,19797.841796875,32968.4296875,RA=0.009
8,1907-06-01,19805.654296875,32981.4609375,RA=0.009
8,1907-07-01,19811.9296875,32991.95703125,RA=0.009
8,1907-08-01,19819.34375,33004.3515625,RA=0.009
8,1907-09-01,19822.751953125,33010.08203125,RA=0.009
8,1907-10-01,19825.5625,33014.796875,RA=0.009
8,1907-11-01,19828.86328125,33020.32421875,RA=0.009
8,1907-12-01,19834.28125,33029.390625,RA=0.009
9,1908-01-01,19844.044921875,33045.671875,RA=0.009
9,1908-02-01,19854.59375,33063.14453125,RA=0.009
9,1908-03-01,19863.693359375,33078.3046875,RA=0.009
9,1908-04-01,19872.77734375,33093.39453125,RA=0.009
9,1908-05-01,19866.93359375,33083.6484375,RA=0.009
9,1908-06-01,19871.712890625,33091.6171875,RA=0.009
9,1908-07-01,19878.26953125,33102.5703125,RA=0.009
9,1908-08-01,19884.53515625,33113.04296875,RA=0.009
9,1908-09-01,19889.271484375,33120.95703125,RA=0.009
9,1908-10-01,19891.87109375,33125.31640625,RA=0.009
9,1908-11-01,19896.921875,33133.76171875,RA=0.009
9,1908-12-01,19901.40234375,33141.25390625,RA=0.009
10,1909-01-01,19907.041015625,33150.671875,RA=0.009
10,1909-02-01,19917.1328125,33167.3828125,RA=0.009
10,1909-03-01,19928.236328125,33185.85546875,RA=0.009
10,1909-04-01,19933.33203125,33194.296875,RA=0.009
10,1909-05-01,19940.283203125,33205.84765625,RA=0.009
10,1909-06-01,19946.318359375,33215.90234375,RA=0.009
10,1909-07-01,19952.630859375,33226.44140625,RA=0.009
10,1909-08-01,19957.50390625,33234.5859375,RA=0.009
10,1909-09-01,19964.51171875,33246.28125,RA=0.009
10,1909-10-01,19971.267578125,33257.54296875,RA=0.009
10,1909-11-01,19977.314453125,33267.625,RA=0.009
10,1909-12-01,19982.529296875,33276.33984375,RA=0.009
11,1910-01-01,19990.3984375,33289.47265625,RA=0.009
11,1910-02-01,19999.9296875,33305.23828125,RA=0.009
11,1910-03-01,20010.83203125,33323.37890625,RA=0.009
11,1910-04-01,20019.49609375,33337.765625,RA=0.009
11,1910-05-01,20013.306640625,33327.4140625,RA=0.009
11,1910-06-01,20011.5703125,33324.51953125,RA=0.009
11,1910-07-01,20019.373046875,33337.52734375,RA=0.009
11,1910-08-01,20026.375,33349.22265625,RA=0.009
11,1910-09-01,20031.849609375,33358.359375,RA=0.009
11,1910-10-01,20037.703125,33368.1015625,RA=0.009
11,1910-11-01,20046.208984375,33382.26171875,RA=0.009
11,1910-12-01,20056.046875,33398.65625,RA=0.009
12,1911-01-01,20066.53125,33416.1171875,RA=0.009
12,1911-02-01,20080.458984375,33439.19140625,RA=0.009
12,1911-03-01,20093.455078125,33460.8125,RA=0.009
12,1911-04-01,20104.95703125,33479.90234375,RA=0.009
12,1911-05-01,20094.1875,33461.92578125,RA=0.009
12,1911-06-01,20099.947265625,33471.5078125,RA=0.009
12,1911-07-01,20110.89453125,33489.7421875,RA=0.009
12,1911-08-01,20115.49609375,33497.421875,RA=0.009
12,1911-09-01,20121.60546875,33507.6171875,RA=0.009
12,1911-10-01,20128.06640625,33518.390625,RA=0.009
12,1911-11-01,20133.9453125,33528.19921875,RA=0.009
12,1911-12-01,20138.951171875,33536.57421875,RA=0.009
13,1912-01-01,20143.33203125,33543.90625,RA=0.009
13,1912-02-01,20152.37109375,33558.80078125,RA=0.009
13,1912-03-01,20157.857421875,33567.94140625,RA=0.009
13,1912-04-01,20158.609375,33569.20703125,RA=0.009
13,1912-05-01,20163.1171875,33576.70703125,RA=0.009
13,1912-06-01,20165.873046875,33581.30078125,RA=0.009
13,1912-07-01,20169.3046875,33587.02734375,RA=0.009
13,1912-08-01,20174.7421875,33596.08984375,RA=0.009
13,1912-09-01,20178.6953125,33602.6953125,RA=0.009
13,1912-10-01,20182.923828125,33609.75,RA=0.009
13,1912-11-01,20189.05078125,33619.96484375,RA=0.009
13,1912-12-01,20196.705078125,33632.73046875,RA=0.009
14,1913-01-01,20198.9375,33636.46484375,RA=0.009
14,1913-02-01,20207.333984375,33650.25,RA=0.009
14,1913-03-01,20218.29296875,33668.46875,RA=0.009
14,1913-04-01,20228.96484375,33686.1796875,RA=0.009
14,1913-05-01,20238.580078125,33702.14453125,RA=0.009
14,1913-06-01,20246.294921875,33714.95703125,RA=0.009
14,1913-07-01,20251.814453125,33724.15234375,RA=0.009
14,1913-08-01,20258.31640625,33735.0078125,RA=0.009
14,1913-09-01,20264.40625,33745.16015625,RA=0.009
14,1913-10-01,20268.7578125,33752.41796875,RA=0.009
14,1913-11-01,20272.87109375,33759.29296875,RA=0.009
14,1913-12-01,20280.09765625,33771.34765625,RA=0.009
15,1914-01-01,20288.22265625,33784.8984375,RA=0.009
15,1914-02-01,20299.74609375,33803.91796875,RA=0.009
15,1914-03-01,20312.984375,33825.91796875,RA=0.009
15,1914-04-01,20321.783203125,33840.5,RA=0.009
15,1914-05-01,20326.0546875,33847.57421875,RA=0.009
15,1914-06-01,20335.26171875,33862.8984375,RA=0.009
15,1914-07-01,20343.330078125,33876.328125,RA=0.009
15,1914-08-01,20351.66796875,33890.23046875,RA=0.009
15,1914-09-01,20358.455078125,33901.546875,RA=0.009
15,1914-10-01,20363.58984375,33910.12109375,RA=0.009
15,1914-11-01,20371.9296875,33924.0234375,RA=0.009
15,1914-12-01,20381.15234375,33939.40625,RA=0.009
16,1915-01-01,20388.439453125,33951.56640625,RA=0.009
16,1915-02-01,20400.23828125,33971.14453125,RA=0.009
16,1915-03-01,20413.802734375,33993.68359375,RA=0.009
16,1915-04-01,20424.099609375,34010.8125,RA=0.009
16,1915-05-01,20434.09375,34027.4296875,RA=0.009
16,1915-06-01,20444.03515625,34043.96484375,RA=0.009
16,1915-07-01,20451.91015625,34057.1015625,RA=0.009
16,1915-08-01,20459.283203125,34069.40234375,RA=0.009
16,1915-09-01,20467.5078125,34083.11328125,RA=0.009
16,1915-10-01,20476.333984375,34097.8203125,RA=0.009
16,1915-11-01,20480.904296875,34105.453125,RA=0.009
16,1915-12-01,20491.017578125,34122.30078125,RA=0.009
17,1916-01-01,20500.791015625,34138.59765625,RA=0.009
17,1916-02-01,20512.7109375,34158.3671875,RA=0.009
17,1916-03-01,20525.42578125,34179.49609375,RA=0.009
17,1916-04-01,20528.287109375,34184.1875,RA=0.009
17,1916-05-01,20521.146484375,34172.26953125,RA=0.009
17,1916-06-01,20521.380859375,34172.66015625,RA=0.009
17,1916-07-01,20528.44140625,34184.43359375,RA=0.009
17,1916-08-01,20533.34375,34192.62890625,RA=0.009
17,1916-09-01,20540.10546875,34203.90234375,RA=0.009
17,1916-10-01,20546.12890625,34213.9453125,RA=0.009
17,1916-11-01,20550.921875,34221.9375,RA=0.009
17,1916-12-01,20557.94921875,34233.6640625,RA=0.009
18,1917-01-01,20566.529296875,34247.9765625,RA=0.009
18,1917-02-01,20577.21875,34265.71875,RA=0.009
18,1917-03-01,20588.4609375,34284.41796875,RA=0.009
18,1917-04-01,20599.494140625,34302.7265625,RA=0.009
18,1917-05-01,20602.904296875,34308.3359375,RA=0.009
18,1917-06-01,20606.77734375,34314.79296875,RA=0.009
18,1917-07-01,20614.6015625,34327.8359375,RA=0.009
18,1917-08-01,20622.376953125,34340.79296875,RA=0.009
18,1917-09-01,20630.103515625,34353.67578125,RA=0.009
18,1917-10-01,20633.3671875,34359.1328125,RA=0.009
18,1917-11-01,20636.37890625,34364.16796875,RA=0.009
18,1917-12-01,20639.49609375,34369.39453125,RA=0.009
19,1918-01-01,20643.3984375,34375.91796875,RA=0.009
19,1918-02-01,20651.435546875,34389.24609375,RA=0.009
19,1918-03-01,20661.248046875,34405.5625,RA=0.009
19,1918-04-01,20664.119140625,34410.30078125,RA=0.009
19,1918-05-01,20645.423828125,34379.16015625,RA=0.009
19,1918-06-01,20640.015625,34370.17578125,RA=0.009
19,1918-07-01,20644.142578125,34377.06640625,RA=0.009
19,1918-08-01,20652.119140625,34390.37109375,RA=0.009
19,1918-09-01,20659.19140625,34402.16015625,RA=0.009
19,1918-10-01,20664.369140625,34410.78125,RA=0.009
19,1918-11-01,20669.892578125,34419.9765625,RA=0.009
19,1918-12-01,20676.205078125,34430.4921875,RA=0.009
20,1919-01-01,20684.625,34444.53125,RA=0.009
20,1919-02-01,20688.42578125,34450.80078125,RA=0.009
20,1919-03-01,20697.861328125,34466.48046875,RA=0.009
20,1919-04-01,20695.666015625,34462.78515625,RA=0.009
20,1919-05-01,20676.21484375,34430.3828125,RA=0.009
20,1919-06-01,20671.458984375,34422.48828125,RA=0.009
20,1919-07-01,20676.4765625,34430.8671875,RA=0.009
20,1919-08-01,20682.384765625,34440.7265625,RA=0.009
20,1919-09-01,20687.603515625,34449.4453125,RA=0.009
20,1919-10-01,20691.478515625,34455.921875,RA=0.009
20,1919-11-01,20693.931640625,34460.01953125,RA=0.009
20,1919-12-01,20703.271484375,34475.5703125,RA=0.009
21,1920-01-01,20710.158203125,34487.07421875,RA=0.009
21,1920-02-01,20720.888671875,34504.87109375,RA=0.009
21,1920-03-01,20730.21875,34520.34765625,RA=0.009
21,1920-04-01,20728.16015625,34516.86328125,RA=0.009
21,1920-05-01,20722.5234375,34507.421875,RA=0.009
21,1920-06-01,20721.9921875,34506.5546875,RA=0.009
21,1920-07-01,20728.978515625,34518.19921875,RA=0.009
21,1920-08-01,20735.6328125,34529.31640625,RA=0.009
21,1920-09-01,20739.677734375,34536.0859375,RA=0.009
21,1920-10-01,20742.244140625,34540.39453125,RA=0.009
21,1920-11-01,20746.205078125,34547.00390625,RA=0.009
21,1920-12-01,20749.529296875,34552.57421875,RA=0.009
22,1921-01-01,20756.298828125,34563.859375,RA=0.009
22,1921-02-01,20767.306640625,34582.14453125,RA=0.009
22,1921-03-01,20779.685546875,34602.73828125,RA=0.009
22,1921-04-01,20790.33203125,34620.41796875,RA=0.009
22,1921-05-01,20796.083984375,34629.98046875,RA=0.009
22,1921-06-01,20803.390625,34642.14453125,RA=0.009
22,1921-07-01,20809.12890625,34651.734375,RA=0.009
22,1921-08-01,20815.982421875,34663.18359375,RA=0.009
22,1921-09-01,20818.732421875,34667.81640625,RA=0.009
22,1921-10-01,20820.84765625,34671.37109375,RA=0.009
22,1921-11-01,20823.44140625,34675.71875,RA=0.009
22,1921-12-01,20828.158203125,34683.6171875,RA=0.009
23,1922-01-01,20837.240234375,34698.7578125,RA=0.009
23,1922-02-01,20847.021484375,34715.01953125,RA=0.009
23,1922-03-01,20855.3984375,34728.96484375,RA=0.009
23,1922-04-01,20863.6796875,34742.6953125,RA=0.009
23,1922-05-01,20856.755859375,34731.125,RA=0.009
23,1922-06-01,20860.61328125,34737.546875,RA=0.009
23,1922-07-01,20866.349609375,34747.12890625,RA=0.009
23,1922-08-01,20871.767578125,34756.1875,RA=0.009
23,1922-09-01,20875.58984375,34762.578125,RA=0.009
23,1922-10-01,20877.23046875,34765.34765625,RA=0.009
23,1922-11-01,20881.314453125,34772.18359375,RA=0.009
23,1922-12-01,20884.810546875,34778.0390625,RA=0.009
24,1923-01-01,20889.615234375,34786.08203125,RA=0.009
24,1923-02-01,20898.919921875,34801.53125,RA=0.009
24,1923-03-01,20909.224609375,34818.6640625,RA=0.009
24,1923-04-01,20913.3046875,34825.39453125,RA=0.009
24,1923-05-01,20919.466796875,34835.61328125,RA=0.009
24,1923-06-01,20924.7421875,34844.39453125,RA=0.009
24,1923-07-01,20930.283203125,34853.6484375,RA=0.009
24,1923-08-01,20934.33203125,34860.4296875,RA=0.009
24,1923-09-01,20940.48046875,34870.6953125,RA=0.009
24,1923-10-01,20946.3671875,34880.5078125,RA=0.009
24,1923-11-01,20951.51953125,34889.1015625,RA=0.009
24,1923-12-01,20955.76953125,34896.22265625,RA=0.009
25,1924-01-01,20962.634765625,34907.69140625,RA=0.009
25,1924-02-01,20971.0703125,34921.70703125,RA=0.009
25,1924-03-01,20980.970703125,34938.17578125,RA=0.009
25,1924-04-01,20988.50390625,34950.67578125,RA=0.009
25,1924-05-01,20980.751953125,34937.70703125,RA=0.009
25,1924-06-01,20977.54296875,34932.35546875,RA=0.009
25,1924-07-01,20984.158203125,34943.390625,RA=0.009
25,1924-08-01,20989.876953125,34952.9609375,RA=0.009
25,1924-09-01,20994.041015625,34959.9296875,RA=0.009
25,1924-10-01,20998.6328125,34967.5703125,RA=0.009
25,1924-11-01,21005.853515625,34979.59375,RA=0.009
25,1924-12-01,21014.33203125,34993.72265625,RA=0.009
26,1925-01-01,21023.396484375,35008.83203125,RA=0.009
1,1900-02-01,21859.8984375,36391.69921875,RA=0.079
1,1900-03-01,20684.376953125,34436.40234375,RA=0.079
1,1900-04-01,19716.875,32827.15625,RA=0.079
1,1900-05-01,19341.681640625,32201.595703125,RA=0.079
1,1900-06-01,19309.490234375,32146.4375,RA=0.079
1,1900-07-01,19302.6640625,32135.658203125,RA=0.079
1,1900-08-01,19307.51953125,32144.03515625,RA=0.079
1,1900-09-01,19312.900390625,32153.22265625,RA=0.079
1,1900-10-01,19317.884765625,32161.732421875,RA=0.079
1,1900-11-01,19325.931640625,32175.3359375,RA=0.079
1,1900-12-01,19334.27734375,32189.451171875,RA=0.079
2,1901-01-01,19340.357421875,32199.76171875,RA=0.079
2,1901-02-01,19351.07421875,32217.7890625,RA=0.079
2,1901-03-01,19363.62109375,32238.84765625,RA=0.079
2,1901-04-01,19372.732421875,32254.20703125,RA=0.079
2,1901-05-01,19381.748046875,32269.390625,RA=0.079
2,1901-06-01,19390.71875,32284.505859375,RA=0.079
2,1901-07-01,19397.40234375,32295.841796875,RA=0.079
2,1901-08-01,19403.83203125,32306.72265625,RA=0.079
2,1901-09-01,19411.255859375,32319.24609375,RA=0.079
2,1901-10-01,19419.505859375,32333.125,RA=0.079
2,1901-11-01,19423.533203125,32339.978515625,RA=0.079
2,1901-12-01,19432.974609375,32355.8359375,RA=0.079
3,1902-01-01,19441.931640625,32370.91015625,RA=0.079
3,1902-02-01,19453.046875,32389.5390625,RA=0.079
3,1902-03-01,19465.056640625,32409.654296875,RA=0.079
3,1902-04-01,19467.025390625,32413.048828125,RA=0.079
3,1902-05-01,19457.8828125,32397.9921875,RA=0.079
3,1902-06-01,19456.578125,32395.98046875,RA=0.079
3,1902-07-01,19462.8828125,32406.62890625,RA=0.079
3,1902-08-01,19467.18359375,32413.935546875,RA=0.079
3,1902-09-01,19473.607421875,32424.751953125,RA=0.079
3,1902-10-01,19479.4140625,32434.52734375,RA=0.079
3,1902-11-01,19484.107421875,32442.443359375,RA=0.079
3,1902-12-01,19490.783203125,32453.685546875,RA=0.079
4,1903-01-01,19498.876953125,32467.28125,RA=0.079
4,1903-02-01,19509.267578125,32484.5703125,RA=0.079
4,1903-03-01,19520.28515625,32502.998046875,RA=0.079
4,1903-04-01,19531.06640625,32521.00390625,RA=0.079
4,1903-05-01,19533.283203125,32524.765625,RA=0.079
4,1903-06-01,19536.568359375,32530.3671875,RA=0.079
4,1903-07-01,19544.12890625,32543.072265625,RA=0.079
4,1903-08-01,19551.771484375,32555.912109375,RA=0.079
4,1903-09-01,19559.419921875,32568.751953125,RA=0.079
4,1903-10-01,19562.8359375,32574.544921875,RA=0.079
4,1903-11-01,19566.2890625,32580.390625,RA=0.079
4,1903-12-01,19569.73046875,32586.224609375,RA=0.079
5,1904-01-01,19573.958984375,32593.353515625,RA=0.079
5,1904-02-01,19582.435546875,32607.46875,RA=0.079
5,1904-03-01,19592.61328125,32624.474609375,RA=0.079
5,1904-04-01,19594.939453125,32628.40234375,RA=0.079
5,1904-05-01,19575.5703125,32596.240234375,RA=0.079
5,1904-06-01,19570.302734375,32587.564453125,RA=0.079
5,1904-07-01,19575.080078125,32595.599609375,RA=0.079
5,1904-08-01,19583.51953125,32609.736328125,RA=0.079
5,1904-09-01,19591.318359375,32622.791015625,RA=0.079
5,1904-10-01,19597.380859375,32632.943359375,RA=0.079
5,1904-11-01,19603.771484375,32643.64453125,RA=0.079
5,1904-12-01,19610.830078125,32655.45703125,RA=0.079
6,1905-01-01,19619.908203125,32670.63671875,RA=0.079
6,1905-02-01,19624.681640625,32678.515625,RA=0.079
6,1905-03-01,19635.25390625,32696.1484375,RA=0.079
6,1905-04-01,19633.552734375,32693.3515625,RA=0.079
6,1905-05-01,19614.1953125,32661.18359375,RA=0.079
6,1905-06-01,19610.1796875,32654.572265625,RA=0.079
6,1905-07-01,19616.11328125,32664.521484375,RA=0.079
6,1905-08-01,19622.958984375,32675.98046875,RA=0.079
6,1905-09-01,19629.1015625,32686.271484375,RA=0.079
6,1905-10-01,19634.2578125,32694.908203125,RA=0.079
6,1905-11-01,19638.1328125,32701.40625,RA=0.079
6,1905-12-01,19648.66796875,32718.982421875,RA=0.079
7,1906-01-01,19656.421875,32731.96484375,RA=0.079
7,1906-02-01,19668.4140625,32751.794921875,RA=0.079
7,1906-03-01,19679.03515625,32769.4921875,RA=0.079
7,1906-04-01,19677.705078125,32767.29296875,RA=0.079
7,1906-05-01,19671.37109375,32756.76953125,RA=0.079
7,1906-06-01,19671.16015625,32756.482421875,RA=0.079
7,1906-07-01,19679.044921875,32769.66015625,RA=0.079
7,1906-08-01,19686.58203125,32782.26953125,RA=0.079
7,1906-09-01,19691.578125,32790.65234375,RA=0.079
7,1906-10-01,19695.201171875,32796.734375,RA=0.079
7,1906-11-01,19700.484375,32805.56640625,RA=0.079
7,1906-12-01,19704.904296875,32812.9765625,RA=0.079
8,1907-01-01,19712.712890625,32826.0078125,RA=0.079
8,1907-02-01,19725.09375,32846.42578125,RA=0.079
8,1907-03-01,19738.6328125,32868.95703125,RA=0.079
8,1907-04-01,19750.501953125,32888.67578125,RA=0.079
8,1907-05-01,19757.119140625,32899.6953125,RA=0.079
8,1907-06-01,19765.419921875,32913.52734375,RA=0.079
8,1907-07-01,19772.03515625,32924.58984375,RA=0.079
8,1907-08-01,19779.5859375,32937.2109375,RA=0.079
8,1907-09-01,19783.146484375,32943.19140625,RA=0.079
8,1907-10-01,19786.2421875,32948.37890625,RA=0.079
8,1907-11-01,19789.89453125,32954.48828125,RA=0.079
8,1907-12-01,19795.478515625,32963.8203125,RA=0.079
9,1908-01-01,19805.412109375,32980.3671875,RA=0.079
9,1908-02-01,19816.501953125,32998.578125,RA=0.079
9,1908-03-01,19826.2265625,33014.76171875,RA=0.079
9,1908-04-01,19835.46875,33030.06640625,RA=0.079
9,1908-05-01,19828.697265625,33018.765625,RA=0.079
9,1908-06-01,19832.642578125,33025.34375,RA=0.079
9,1908-07-01,19839.150390625,33036.21484375,RA=0.079
9,1908-08-01,19845.53125,33046.87890625,RA=0.079
9,1908-09-01,19850.400390625,33055.01171875,RA=0.079
9,1908-10-01,19853.146484375,33059.6171875,RA=0.079
9,1908-11-01,19858.263671875,33068.171875,RA=0.079
9,1908-12-01,19862.78515625,33075.73046875,RA=0.079
10,1909-01-01,19868.373046875,33085.0703125,RA=0.079
10,1909-02-01,19878.9375,33102.32421875,RA=0.079
10,1909-03-01,19890.23046875,33121.08203125,RA=0.079
10,1909-04-01,19894.517578125,33128.16015625,RA=0.079
10,1909-05-01,19901.8203125,33140.27734375,RA=0.079
10,1909-06-01,19908.201171875,33150.90234375,RA=0.079
10,1909-07-01,19914.66796875,33161.70703125,RA=0.079
10,1909-08-01,19919.48828125,33169.7734375,RA=0.079
10,1909-09-01,19926.408203125,33181.328125,RA=0.079
10,1909-10-01,19933.306640625,33192.81640625,RA=0.079
10,1909-11-01,19939.603515625,33203.30859375,RA=0.079
10,1909-12-01,19944.681640625,33211.80859375,RA=0.079
11,1910-01-01,19952.205078125,33224.375,RA=0.079
11,1910-02-01,19961.685546875,33239.98046875,RA=0.079
11,1910-03-01,19972.87109375,33258.5703125,RA=0.079
11,1910-04-01,19981.3828125,33272.6875,RA=0.079
11,1910-05-01,19973.37890625,33259.31640625,RA=0.079
11,1910-06-01,19969.826171875,33253.40625,RA=0.079
11,1910-07-01,19977.486328125,33266.1953125,RA=0.079
11,1910-08-01,19984.046875,33277.16796875,RA=0.079
11,1910-09-01,19989.205078125,33285.78515625,RA=0.079
11,1910-10-01,19995.14453125,33295.671875,RA=0.079
11,1910-11-01,20003.669921875,33309.859375,RA=0.079
11,1910-12-01,20013.18359375,33325.71875,RA=0.079
12,1911-01-01,20023.07421875,33342.203125,RA=0.079
12,1911-02-01,20036.828125,33364.9609375,RA=0.079
12,1911-03-01,20049.556640625,33386.125,RA=0.079
12,1911-04-01,20059.384765625,33402.390625,RA=0.079
12,1911-05-01,20044.890625,33378.23046875,RA=0.079
12,1911-06-01,20049.6953125,33386.2265625,RA=0.079
12,1911-07-01,20060.201171875,33403.73828125,RA=0.079
12,1911-08-01,20064.373046875,33410.71484375,RA=0.079
12,1911-09-01,20069.9140625,33419.98046875,RA=0.079
12,1911-10-01,20075.9921875,33430.125,RA=0.079
12,1911-11-01,20081.521484375,33439.37109375,RA=0.079
12,1911-12-01,20085.8125,33446.57421875,RA=0.079
13,1912-01-01,20089.552734375,33452.85546875,RA=0.079
13,1912-02-01,20098.27734375,33467.29296875,RA=0.079
13,1912-03-01,20103.099609375,33475.3359375,RA=0.079
13,1912-04-01,20102.833984375,33474.92578125,RA=0.079
13,1912-05-01,20107.095703125,33482.01953125,RA=0.079
13,1912-06-01,20109.595703125,33486.1953125,RA=0.079
13,1912-07-01,20112.634765625,33491.27734375,RA=0.079
13,1912-08-01,20117.4375,33499.29296875,RA=0.079
13,1912-09-01,20120.794921875,33504.91796875,RA=0.079
13,1912-10-01,20124.609375,33511.28515625,RA=0.079
13,1912-11-01,20130.083984375,33520.42578125,RA=0.079
13,1912-12-01,20136.931640625,33531.86328125,RA=0.079
14,1913-01-01,20138.142578125,33533.89453125,RA=0.079
14,1913-02-01,20145.66015625,33546.30859375,RA=0.079
14,1913-03-01,20156.47265625,33564.25,RA=0.079
14,1913-04-01,20167.2109375,33582.01953125,RA=0.079
14,1913-05-01,20176.65625,33597.66796875,RA=0.079
14,1913-06-01,20184.068359375,33609.95703125,RA=0.079
14,1913-07-01,20189.10546875,33618.35546875,RA=0.079
14,1913-08-01,20194.849609375,33627.96484375,RA=0.079
14,1913-09-01,20200.330078125,33637.11328125,RA=0.079
14,1913-10-01,20204.26171875,33643.68359375,RA=0.079
14,1913-11-01,20207.86328125,33649.71484375,RA=0.079
14,1913-12-01,20214.25,33660.3828125,RA=0.079
15,1914-01-01,20221.478515625,33672.453125,RA=0.079
15,1914-02-01,20232.5234375,33690.7109375,RA=0.079
15,1914-03-01,20245.662109375,33712.5234375,RA=0.079
