simYr,date,SEEDS_IN_LOCAL_ELEM,LEAF_LITTER_IN,NPP,RECRUITMENT,NPP_FNRT_SCPF,NPP_BGSW_SCPF,NPP_BGDW_SCPF,DDBH_CANOPY_SCPF,DDBH_UNDERSTORY_SCPF,ANPP,case
2,1901-06-01,0.017824587225914002,0.6432840236811899,3.3775126095861197,2.173726539089255e-5,0.25252260121019326,0.19712499717620444,0.8048659841185564,2.4041035330458867e-5,3.924514772885095e-5,2.122999027081166,RA=0.009
2,1901-07-01,0.017149309813976287,0.6407919659977779,3.3062317525036633,2.3079041781490797e-5,0.2514828202212612,0.187139617030394,0.78433862064442,2.403650851282355e-5,3.341437585757718e-5,2.083270694607588,RA=0.009
2,1901-08-01,0.016847854852676394,0.6385394604876637,3.283064381685108,2.4267335656571067e-5,0.251092426702125,0.1846565813948847,0.7732080008630475,2.3663151272355696e-5,3.2786321466321865e-5,2.0741073727250505,RA=0.009
2,1901-09-01,0.018020841479301452,0.636368639243301,3.4285876317881048,2.5415039062500003e-5,0.2513309758896493,0.19732658473825823,0.8141920027922686,2.4618799057725356e-5,3.785942721169687e-5,2.165738068367929,RA=0.009
2,1901-10-01,0.016385044157505035,0.6344149354845285,3.2596505829133093,2.651260794025578e-5,0.24938151233969894,0.18194198196957986,0.7541451258712435,2.2786166096386846e-5,3.334871445676337e-5,2.074181962732787,RA=0.009
2,1901-11-01,0.016803549230098726,0.6323068213532679,3.2550143427215517,2.721232793102526e-5,0.2503014024512919,0.18545149567167032,0.7721429926738755,2.3497767121824504e-5,3.3212534207801625e-5,2.047118451924714,RA=0.009
2,1901-12-01,0.01844267249107361,0.6304466282017529,3.489964851178229,2.824497797717787e-5,0.2492871500666521,0.19973796443082392,0.8291034346880162,2.5294103761241863e-5,3.7544133323034245e-5,2.2118363019927365,RA=0.009
3,1902-01-01,0.018574462831020357,0.6284007497015409,3.480283124372363,2.9179137765544737e-5,0.24894489013679225,0.20260813666750002,0.8321911335782441,2.5095708958090167e-5,3.943452961217905e-5,2.196538963989827,RA=0.009
3,1902-02-01,0.01951814740896225,0.6266822761972435,3.622797061689198,3.0169554409915456e-5,0.24958535732242138,0.2158036616579821,0.8624459776312929,2.5501390058700358e-5,4.495186634538476e-5,2.2949620650775016,RA=0.009
3,1902-03-01,0.01828405261039734,0.6252632330870256,3.440275357570499,3.1126723616090537e-5,0.24977633793366283,0.20950737812760453,0.8142235338024489,2.3306359313938717e-5,4.588000820473218e-5,2.166768107706783,RA=0.009
3,1902-04-01,0.011645716428756715,0.623626247397624,2.6887357933446765,3.1242970505805864e-5,0.2464591059833765,0.1543227685232685,0.5708932905292062,1.5073671198054536e-5,3.337275192958035e-5,1.7170606283088252,RA=0.009
3,1902-05-01,0.007117429375648499,0.621214066632092,2.147660474292934,3.0534049256207195e-5,0.24339622141767855,0.10924487165813271,0.4097548191442014,1.082270835972812e-5,1.8652163027683655e-5,1.3852645620729214,RA=0.009
3,1902-06-01,0.017774419486522676,0.6190125597640872,3.3959268126636744,3.043308414825022e-5,0.2460433951617308,0.196401031419941,0.805917058828963,2.4757845238463517e-5,3.671955380561051e-5,2.1475653272530395,RA=0.009
3,1902-07-01,0.015279242396354677,0.6171171626192518,3.0408351332880557,3.0989726863495294e-5,0.24396662555686008,0.16718407676631764,0.720098656713835,2.3280687805724472e-5,2.4566347200704698e-5,1.909585774251043,RA=0.009
3,1902-08-01,0.016268789768218994,0.61520007729996,3.2189786550588906,3.133223442182149e-5,0.2448407365391924,0.18038038317471333,0.7521812735469884,2.3594348112197774e-5,3.103719454941561e-5,2.0415762617979967,RA=0.009
3,1902-09-01,0.016942811012268067,0.6135349205578677,3.2798230997286737,3.1772747301075554e-5,0.24444490961398777,0.18506517134645112,0.7765104034150095,2.4686673479537442e-5,3.151816375622832e-5,2.0738026153532254,RA=0.009
3,1902-10-01,0.015690822899341584,0.6119884987128899,3.130145464092493,3.2138903892203554e-5,0.24419046319663934,0.17504258183379695,0.7303474982881485,2.2932963722372707e-5,2.9678036366314954e-5,1.9805649207739082,RA=0.009
3,1902-11-01,0.015996775031089785,0.6104536674683914,3.1225096550770104,3.237878459773651e-5,0.24282388015943643,0.17534331235179856,0.7429524147819269,2.3892906177533816e-5,2.8229389253041275e-5,1.9613900477838486,RA=0.009
3,1902-12-01,0.017663873732089996,0.6087664689403027,3.387663932517171,3.275846507451306e-5,0.24282301517764796,0.18899600078951415,0.8039737904878104,2.6197320549455408e-5,3.1129355133926e-5,2.1518711260621983,RA=0.009
4,1903-01-01,0.017600031197071077,0.6071864932891913,3.336499643046409,3.322775226749786e-5,0.24235978170795597,0.1879996623308079,0.8016177784804612,2.6191398321765746e-5,3.047752818932545e-5,2.104522420527184,RA=0.009
4,1903-02-01,0.01805538833141327,0.6063178661861457,3.471677319612354,3.3749398009417814e-5,0.2439247578229398,0.2079009237916094,0.8197253064032364,2.4386101895815705e-5,3.0490723067621868e-5,2.2001263315945687,RA=0.009
4,1903-03-01,0.01848730593919754,0.605187016481068,3.496799140702933,3.4252969402156465e-5,0.24321149326605748,0.2124060867099117,0.8305699043438375,2.4625388367535318e-5,3.658680674630232e-5,2.2106116563831266,RA=0.009
4,1903-04-01,0.01750900745391846,0.6043463246896863,3.36906302254647,3.47061847007438e-5,0.24365404419830605,0.20591098574398417,0.7902457338139057,2.4044334284246784e-5,3.882510153819411e-5,2.1292522587902742,RA=0.009
4,1903-05-01,0.012740589678287506,0.6031423952663317,2.8116222470998764,3.450333895748609e-5,0.2403299088194354,0.16280846655917391,0.6190046217541325,1.835731094830657e-5,2.8818211686121276e-5,1.7894792499671346,RA=0.009
4,1903-06-01,0.01637779772281647,0.6014289116137661,3.218209824990481,3.4419085358920165e-5,0.23965182672701266,0.17903429019099026,0.7612149459182298,2.5662750136362365e-5,2.6042723861424166e-5,2.0383087621542484,RA=0.009
4,1903-07-01,0.01666306108236313,0.5999371423968114,3.222518227994442,3.467350162871897e-5,0.23996802142578855,0.18360580346381217,0.7664992552161319,2.4939036361158712e-5,3.12727499015705e-5,2.0324451478887093,RA=0.009
4,1903-08-01,0.01752721071243286,0.5984728370094672,3.3205365180037916,3.49000758340914e-5,0.23956435049998842,0.18851183544627506,0.7998605692529515,2.6741570487414325e-5,3.0824924416072093e-5,2.0925997628045767,RA=0.009
4,1903-09-01,0.015603683888912201,0.5970788610284217,3.092727391049266,3.511291085857235e-5,0.2388291883805435,0.1723614234273156,0.7305335149819618,2.437596230474237e-5,2.69655076472961e-5,1.951003264259445,RA=0.009
4,1903-10-01,0.014845629036426545,0.5955789587460458,3.0062101199291646,3.498965119662351e-5,0.23824254398502104,0.16529897398519497,0.7039827329731764,2.368665055052875e-5,2.4770323577248913e-5,1.8986858689857722,RA=0.009
4,1903-11-01,0.014738073945045472,0.5941605049883947,2.989888039883226,3.4850455506207196e-5,0.23761925890352834,0.16396834813249744,0.7002345426645997,2.3663865066554448e-5,2.4216881947972098e-5,1.8880658901826006,RA=0.009
4,1903-12-01,0.014530648291110993,0.5926777725107968,2.9715979937464,3.474910997364619e-5,0.23679883149133563,0.15906879235033508,0.6965776739565477,2.422993840420083e-5,2.0936961300432313e-5,1.8791526959481815,RA=0.009
5,1904-01-01,0.01648601144552231,0.5913295695791021,3.1927548232488334,3.470071661962222e-5,0.23741413143858925,0.17922938417018175,0.7634543119259944,2.5836104350547268e-5,2.8073123466364943e-5,2.012656995714068,RA=0.009
5,1904-02-01,0.017386187613010407,0.5902903838432394,3.3432713826186955,3.4912364384899404e-5,0.23800479902005564,0.1931433990910292,0.7933399838368307,2.335982574991984e-5,3.3417912047367035e-5,2.11878320067078,RA=0.009
5,1904-03-01,0.01802985966205597,0.5894087909837253,3.4188433550298214,3.5241845535905394e-5,0.2382841187669602,0.1999637736358412,0.8154792628212743,2.5257433840673265e-5,3.541684462745678e-5,2.1651161998057455,RA=0.009
5,1904-04-01,0.008802437037229539,0.5884488142328337,2.26785775157623,3.503836853863442e-5,0.23532837393298134,0.12424404323037254,0.47422866368895933,1.4289243178416606e-5,2.0155191583278246e-5,1.4340566707239168,RA=0.009
5,1904-05-01,0.0033165324479341508,0.5866521139978431,1.7107749881688505,3.3280489150791954e-5,0.23243384553782948,0.07273733834353314,0.2697677173721923,7.6019169352565935e-6,6.73961476037719e-6,1.1358360869152957,RA=0.009
5,1904-06-01,0.014907988905906678,0.585090447566472,3.02850870648399,3.2524687884605094e-5,0.23509676644757185,0.16649808138226196,0.7181205240569447,2.538426420460009e-5,2.4500269396697783e-5,1.9087933345972115,RA=0.009
5,1904-07-01,0.01592445820569992,0.5838482102262788,3.17546526202932,3.262792299871576e-5,0.2347788676995886,0.17461128144569643,0.7479934111135463,2.6790989020915884e-5,2.576390313221954e-5,2.0180817017704884,RA=0.009
5,1904-08-01,0.016819174587726592,0.5827015265822411,3.2295156503096223,3.3009204603221323e-5,0.2345487209872585,0.1796803464283784,0.7797038015169538,2.8595683595089063e-5,2.5710626218804164e-5,2.0355827813770313,RA=0.009
5,1904-09-01,0.016167192161083224,0.5816476856125519,3.168994013685733,3.330572049911708e-5,0.23473876844198532,0.1770269267232323,0.7538795001543293,2.7017494476821328e-5,2.6712331654310847e-5,2.0033488183661863,RA=0.009
5,1904-10-01,0.015312324464321138,0.5806358065456152,3.0524310772307217,3.344158015839041e-5,0.23399246649255287,0.16864480407691676,0.7228974771226616,2.6154408107881677e-5,2.411934161944226e-5,1.9268963295385904,RA=0.009
5,1904-11-01,0.01631806641817093,0.5796505662146956,3.1920249690301716,3.3586154049389984e-5,0.23390030104041815,0.1773520176656136,0.7588851504021464,2.759142625413529e-5,2.6192311820011685e-5,2.0218874999219936,RA=0.009
5,1904-12-01,0.01565903127193451,0.5786789988633245,3.044767293613404,3.3788723880297524e-5,0.23317053843901991,0.16766476559720628,0.7393990074003702,2.804787328798477e-5,2.1173749911854164e-5,1.9045329821768076,RA=0.009
6,1905-01-01,0.018893739581108095,0.5777151716756634,3.487843496259302,3.410821784032534e-5,0.23399368638159987,0.19865063065344035,0.8525215438567102,3.121266198484865e-5,3.0852791794654326e-5,2.2026776353675515,RA=0.009
6,1905-02-01,0.014690950512886047,0.5768506700405851,2.9558973270468414,3.4160198054901545e-5,0.2330408174040638,0.1654176075371901,0.7022643317301017,2.1969691968127474e-5,2.318763522371982e-5,1.8551745703754858,RA=0.009
6,1905-03-01,0.016856914758682253,0.5762981323641725,3.2325372216291726,3.44667262247164e-5,0.23404669298866942,0.19047419617928513,0.7742936196274519,2.4782702102236553e-5,3.1930522622719204e-5,2.0337227128337663,RA=0.009
6,1905-04-01,0.006370511651039124,0.5754309589974582,2.01870683231391,3.397031183112158e-5,0.23059238438902754,0.10250081939699307,0.38426606461393,1.1665388468193683e-5,1.5043327394866527e-5,1.3013475639139596,RA=0.009
6,1905-05-01,0.004893136397004128,0.5739232772612013,1.8937257409561425,3.223867756046661e-5,0.22916393585771017,0.08613285516892649,0.3355558844417181,1.0885420571247194e-5,8.741613455014686e-6,1.2428730654877878,RA=0.009
6,1905-06-01,0.014322638511657715,0.5726535368012264,2.9310398502275348,3.165039480549016e-5,0.23068178122965236,0.1581062397709091,0.6968957979602051,2.747082693936074e-5,1.882908731455624e-5,1.8453560312667683,RA=0.009
6,1905-07-01,0.016114573180675506,0.5716513231163844,3.156085463706404,3.18760931981753e-5,0.23101920737208773,0.17533518799759243,0.7570161665981151,2.9633036121113664e-5,2.3418059403389036e-5,1.9927149017386088,RA=0.009
6,1905-08-01,0.015135104954242707,0.5707182601327077,3.0383699107915163,3.216666234682684e-5,0.23046501422594365,0.16409323258925076,0.7217333240638653,2.9102614277029694e-5,1.9162422158989417e-5,1.9220783399124566,RA=0.009
6,1905-09-01,0.01643253117799759,0.5697620552382432,3.1756966025568545,3.238004710576306e-5,0.23045393308203616,0.17585601615368657,0.7662360267777455,3.08660059473286e-5,2.2425565571264233e-5,2.0031506265433863,RA=0.009
6,1905-10-01,0.013872562348842621,0.568857516918797,2.8912250767461956,3.2488507832566355e-5,0.22999578959321323,0.15855009822264213,0.671721937944985,2.5732977316804132e-5,2.041283565684718e-5,1.8309572509853551,RA=0.009
6,1905-11-01,0.015072019398212434,0.5679862180841155,3.0414656619541347,3.2461771507785744e-5,0.22986799236131858,0.1662716937286473,0.7159237813663809,2.792723199276075e-5,2.202019994744095e-5,1.929402194497788,RA=0.009
6,1905-12-01,0.017586350440979004,0.5673938794643618,3.315250889863819,3.293603139380886e-5,0.2302043860752697,0.1862044947713052,0.8071998950757393,3.201392317063188e-5,2.5673812677513134e-5,2.0916421139415045,RA=0.009
7,1906-01-01,0.016792537271976472,0.5664853728376329,3.2182186259888113,3.3223918758026544e-5,0.2294259491115043,0.1796282280861617,0.7816764077949911,3.1453883954106945e-5,2.222661949434275e-5,2.027488040996154,RA=0.009
7,1906-02-01,0.018566885590553285,0.5661387549480423,3.461834031622857,3.370548823108412e-5,0.23135279172916628,0.20477585853332628,0.8418626823161142,2.5693035529900907e-5,3.252799102336709e-5,2.1838426990442503,RA=0.009
7,1906-03-01,0.013904356956481935,0.5658066744217649,2.890167699661106,3.406192518260381e-5,0.2301155076017731,0.16871228948082417,0.6668979167293961,2.03067912263413e-5,2.7835095612051554e-5,1.8244419858491123,RA=0.009
7,1906-04-01,0.013189971446990967,0.5651837287587114,2.8329036897048354,3.3556426583904114e-5,0.22974509844709545,0.16048392408514675,0.6402262043182368,2.3072022420086274e-5,2.6250636080344783e-5,1.8024484628543562,RA=0.009
7,1906-05-01,0.007824862003326416,0.5644532066071406,2.236424828879535,3.28461424945152e-5,0.22693749769169785,0.11253295731826443,0.44450868903467916,1.596331369999337e-5,1.4533927851444903e-5,1.4524456848348937,RA=0.009
7,1906-06-01,0.016033197939395904,0.5634630942950025,3.118619613815099,3.254008462984268e-5,0.22836896209747926,0.17381391467284157,0.755655629183995,3.138000649132141e-5,2.1629739176773327e-5,1.9607811078607833,RA=0.009
7,1906-07-01,0.0159399151802063,0.5627333579468541,3.099491272587329,3.285392656718215e-5,0.2278605740747019,0.17113803295029506,0.7502778047338536,3.1506746243940644e-5,2.0472765482953534e-5,1.9502148608284786,RA=0.009
7,1906-08-01,0.016649225354194643,0.5619203657261096,3.183537977747619,3.3120087924068926e-5,0.22769098685199574,0.17616967865973968,0.7761835643689926,3.3183295298112586e-5,2.0772121313840728e-5,2.0034937478668913,RA=0.009
7,1906-09-01,0.013575911521911621,0.5610116626485251,2.7451979694887996,3.319367291176156e-5,0.22631223346999757,0.1486217947947882,0.6664163728040478,2.9486116509731505e-5,1.3615353304117129e-5,1.703847568419966,RA=0.009
7,1906-10-01,0.01488480567932129,0.5601710101473145,3.074841562192887,3.313741605575771e-5,0.22723090018413655,0.16423334775824253,0.7107527370003295,2.9753369909443267e-5,2.01155511757198e-5,1.9726245772501785,RA=0.009
7,1906-11-01,0.014647218585014344,0.559462136880029,2.96399958897382,3.317235032173053e-5,0.22657929723508247,0.1613299277840718,0.7024418846512698,2.986878505308334e-5,1.8784314251688296e-5,1.8736484793033963,RA=0.009
7,1906-12-01,0.01487949937582016,0.5586545667028986,2.9777212883345783,3.317987520400792e-5,0.22638360586986966,0.16073688198110625,0.71305119183731,3.14715488071311e-5,1.6768375839672226e-5,1.8775496086462924,RA=0.009
8,1907-01-01,0.018045829236507417,0.5581017539952882,3.3597591100260615,3.34108995411494e-5,0.22766083161576256,0.19066611883766338,0.8248837849712127,3.477838722529681e-5,2.571703363822618e-5,2.1165483746014226,RA=0.009
8,1907-02-01,0.017925529181957247,0.5580152370384894,3.3857978065498173,3.3902025614699274e-5,0.2276896892995765,0.19764523875057596,0.825537093464534,2.613773284645828e-5,2.5836531151375894e-5,2.134925785035131,RA=0.009
8,1907-03-01,0.019152984023094177,0.5578325377427973,3.5153560456819832,3.4446076693600176e-5,0.22857671409003336,0.2097761760025655,0.8622621988227004,3.175254101252617e-5,3.1313045466151626e-5,2.214740956766684,RA=0.009
8,1907-04-01,0.016329681873321535,0.5578153286478482,3.201353712938726,3.486006854331657e-5,0.22766321366461478,0.18232977416442886,0.7575282983303274,3.0805708067810596e-5,2.7081180050697235e-5,2.033832426779355,RA=0.009
8,1907-05-01,0.016703115403652193,0.5574528375291266,3.199610800947994,3.488300271230201e-5,0.22718524034071255,0.1817982096451475,0.774482556950454,3.323479968333642e-5,2.4207665629080758e-5,2.01614479401168,RA=0.009
8,1907-06-01,0.01576960235834122,0.5570643363171257,3.0258756363764405,3.503790868471747e-5,0.22580235277953215,0.16823736851084467,0.7459980148617944,3.4186725614222456e-5,1.7314892599941033e-5,1.8858379002242693,RA=0.009
8,1907-07-01,0.01605788618326187,0.5564447696087882,3.1706187408417463,3.506939613655822e-5,0.22567986735551018,0.17249188557337358,0.7543207544909969,3.40074863162351e-5,1.936356252029196e-5,2.0181262334218655,RA=0.009
8,1907-08-01,0.01608538031578064,0.5558116477914155,3.0876375851221383,3.518008297436858e-5,0.22552663202027548,0.1726164649581945,0.7566995185174763,3.4313800631614075e-5,1.9318536842896194e-5,1.9327949696261921,RA=0.009
8,1907-09-01,0.01440519541501999,0.5550535046495497,2.915256517007947,3.499424137481271e-5,0.2249141849660353,0.15781282220826778,0.6959333907404582,3.2189516960260494e-5,1.573076089901647e-5,1.8365961190931857,RA=0.009
8,1907-10-01,0.013201515376567842,0.5544176325201988,2.843599102925509,3.476979294868365e-5,0.22443103124004826,0.14774381591338817,0.6523820314849791,3.0425200239142837e-5,1.3553351359423976e-5,1.8190422242870938,RA=0.009
8,1907-11-01,0.0157519668340683,0.5538244688068517,3.076892194803804,3.4581162962194994e-5,0.2250901956832011,0.17062065985742703,0.7446981231324783,3.401762748698462e-5,1.924744582888651e-5,1.9364832161306977,RA=0.009
8,1907-12-01,0.015759275853633882,0.5532125636818819,3.103294561151415,3.4583428787858516e-5,0.22459507222950764,0.16742879492932394,0.7471559478339982,3.5602578183967774e-5,1.631914967564478e-5,1.9641147461585853,RA=0.009
9,1908-01-01,0.017906010150909424,0.5528721536393277,3.341974492650479,3.4886754702215325e-5,0.22562120647220682,0.18891353229513672,0.821499519643361,3.723716830847504e-5,2.3362671432244572e-5,2.1059402342397746,RA=0.009
9,1908-02-01,0.01660216599702835,0.5533095318241976,3.2429950078949332,3.516318543316567e-5,0.22622847623408657,0.19509011133229487,0.7805741701154708,2.432822405870953e-5,2.227223734438975e-5,2.041102250213081,RA=0.009
9,1908-03-01,0.017812299728393554,0.5530593320145272,3.4131233347579837,3.529165189560146e-5,0.22605025697474,0.2062669141881474,0.8187785066109253,3.0873171165968254e-5,2.587939512346815e-5,2.162027656984171,RA=0.009
9,1908-04-01,0.01291697472333908,0.5532220719032921,2.7696719742380083,3.546062312714041e-5,0.22519409755397946,0.16017634882464085,0.6327830135426803,2.6731812856032527e-5,2.045680329450726e-5,1.7515185143167078,RA=0.009
9,1908-05-01,0.010310439020395279,0.5528283058083616,2.5369727925863117,3.450706586445848e-5,0.22389662319679476,0.13737098851292204,0.5397981906641428,2.2838732393343665e-5,1.631420927709096e-5,1.6359069902124521,RA=0.009
9,1908-06-01,0.01646315157413483,0.5524919819436036,3.181815182324499,3.4395306730923584e-5,0.2246136055487425,0.181116156036047,0.7720088412385587,3.698843172496211e-5,1.8763080430528414e-5,2.0040765795011506,RA=0.009
9,1908-07-01,0.01666909605264664,0.552014606364537,3.176372079178691,3.449379907895442e-5,0.22415493532045655,0.1798968602686304,0.7796073606722568,3.786497816647569e-5,1.8736313824676916e-5,1.9927129229173473,RA=0.009
9,1908-08-01,0.015509900450706483,0.5515180571819656,3.074916056357324,3.455883705452697e-5,0.22379870156515136,0.16871582436030857,0.7371878691578972,3.6033878097795463e-05,1.7222095262474238e-5,1.945213661273967,RA=0.009
9,1908-09-01,0.01414766013622284,0.5510543938726187,2.8801373904570937,3.450037917045698e-5,0.22353382577022463,0.157957860549325,0.6864518721345557,3.355570941755217e-5,1.562887678363558e-5,1.8121938320029884,RA=0.009
9,1908-10-01,0.014562644064426422,0.5505224442458712,2.9616289772093296,3.428855582459332e-5,0.22318783688218627,0.1605121976989385,0.7023316814423832,3.4985612875794715e-5,1.5244235405465505e-5,1.8755972611858216,RA=0.009
9,1908-11-01,0.015349197387695314,0.5500474260770716,3.0715679051354527,3.42769068887789e-5,0.2234229103547253,0.16677183902835194,0.7314423450000891,3.653377875889817e-5,1.633585352627295e-5,1.9499308107522864,RA=0.009
9,1908-12-01,0.01396947503089905,0.5495581062859856,2.847702568396926,3.4247534764956126e-5,0.22246203359777797,0.15262673698263626,0.6818300779679254,3.543818772655644e-5,1.1672719680086856e-5,1.7907837198485863,RA=0.009
10,1909-01-01,0.01740550696849823,0.5491123592946678,3.282956883776933,3.4265885026487587e-5,0.22385516905621305,0.18540662936611127,0.8063478739804602,3.9093476011328505e-5,2.106318121840877e-5,2.0673472113741482,RA=0.009
10,1909-02-01,0.016910144686698915,0.5495988501934335,3.322800260502845,3.454113267872432e-5,0.2247825443540534,0.20279939643630426,0.7924011591020557,2.4470271835588427e-5,2.3524694234039525e-5,2.1028171606104316,RA=0.009
10,1909-03-01,0.016891472041606903,0.5496531492099166,3.2625611987896264,3.4845587325422735e-5,0.22470605534131396,0.2016236517603879,0.7833480930644764,2.9596338892636236e-5,2.6351706657048648e-5,2.052883398623448,RA=0.009
10,1909-04-01,0.015384531021118164,0.5498022946994752,3.118450508918613,3.474587009377676e-5,0.22454310323379628,0.1800224264726451,0.7230062627756636,3.344483979760784e-5,2.4035346160046034e-5,1.9908787164365083,RA=0.009
10,1909-05-01,0.015481895208358765,0.5498876329511404,3.037605166900903,3.4799438894611515e-5,0.22380410387397628,0.17555777385371596,0.7308359819221987,3.5841458529642184e-5,2.0025048552506114e-5,1.907407307251012,RA=0.009
10,1909-06-01,0.01528499722480774,0.549727093311958,3.0754469451494515,3.480472721465647e-5,0.22316419787398756,0.17021686916737117,0.7272202630004246,3.7210904539447946e-5,1.692642690274747e-5,1.954845615107668,RA=0.009
10,1909-07-01,0.015401412546634675,0.5493929696967825,3.0344493803568184,3.48357694442958e-5,0.22207543585602552,0.17060670899609998,0.7308866008988595,3.842484470916121e-5,1.5693861644259113e-5,1.9108806346058334,RA=0.009
10,1909-08-01,0.015596769750118256,0.5489568487973884,3.0944005236960948,3.476627506621897e-5,0.22336795849546995,0.17068732676593817,0.7409340290556827,3.8965049508499775e-5,1.6001844613394715e-5,1.959411209379004,RA=0.009
10,1909-09-01,0.016440409421920776,0.5486453956109472,3.145859017968178,3.484324834118151e-5,0.2230374467852589,0.17772419760896735,0.7712390981869747,4.059363574197848e-5,1.7515186220864915e-5,1.973858275386977,RA=0.009
10,1909-10-01,0.015345251560211182,0.5484455265104771,3.0517458566464484,3.4906919296473676e-5,0.2230060484566509,0.17032239981608033,0.7286501241439621,3.746637773840395e-5,1.766182835446337e-5,1.929767284229755,RA=0.009
10,1909-11-01,0.015358634293079376,0.5482285268954001,3.04951888974756,3.4910959740207625e-5,0.22245350370362196,0.16935722207114712,0.7296561365564392,3.847325934122687e-5,1.6490058414093678e-5,1.9280520274163517,RA=0.009
10,1909-12-01,0.015089537203311921,0.5478500053868629,3.025064372923225,3.4872982077402617e-5,0.222069106051979,0.1644334494302126,0.7221886358695896,3.974958842747832e-5,1.3357465546431328e-5,1.916373181571444,RA=0.009
11,1910-01-01,0.017647545039653777,0.5475329729961231,3.302201209589839,3.501878712275257e-5,0.2229266685165771,0.18637907174607254,0.8152719449940814,4.365724509709502e-5,1.8104541676428126e-5,2.077623524333108,RA=0.009
11,1910-02-01,0.01698414236307144,0.5481410276843235,3.334948781412095,3.519101913661173e-5,0.2242624989315255,0.207911566384647,0.7962991785112934,2.5457313109750618e-5,2.2907236410807945e-5,2.106475537584629,RA=0.009
11,1910-03-01,0.01788306087255478,0.548210610577371,3.4028129652142525,3.541679904885488e-5,0.22356680096828774,0.21020269805999242,0.8219284549266203,3.434024369879945e-5,2.4611639685269577e-5,2.147115011259352,RA=0.009
